0,0,d,2024-04-15 10:45:55.475583,152034384.00,151524096.00,153199072.00,153727728.00,151062432.00,153810032.00,152966624.00,152618576.00,151783696.00,152101984.00,154994368.00,153529280.00,152397120.00,151615424.00,152198336.00,152655648.00,
0,0,d,2024-04-15 10:45:55.568511,152034384.00,151523808.00,153198160.00,153727424.00,151064160.00,153810224.00,152966912.00,152617120.00,151784384.00,152100256.00,154994672.00,153529280.00,152396672.00,151616288.00,152199488.00,152655360.00,
0,0,d,2024-04-15 10:45:55.663089,152034528.00,151524384.00,153198512.00,153727728.00,151064704.00,153810032.00,152966912.00,152618576.00,151783232.00,152104304.00,154994368.00,153529280.00,152396736.00,151615424.00,152198912.00,152655072.00,
0,0,d,2024-04-15 10:45:55.759492,152034384.00,151523712.00,153198448.00,153727424.00,151063008.00,153810480.00,152966080.00,152617120.00,151782944.00,152104016.00,154994672.00,153529280.00,152397120.00,151613680.00,152198336.00,152654496.00,
0,0,d,2024-04-15 10:45:55.853880,152034384.00,151524384.00,153198160.00,153727728.00,151063008.00,153810320.00,152966048.00,152615664.00,151782656.00,152102576.00,154994368.00,153529280.00,152397120.00,151614848.00,152199200.00,152654496.00,
0,0,d,2024-04-15 10:45:55.948542,152034384.00,151523808.00,153199072.00,153727424.00,151064160.00,153809984.00,152966960.00,152618000.00,151784272.00,152101984.00,154994672.00,153529584.00,152396816.00,151616288.00,152199776.00,152654784.00,
0,0,d,2024-04-15 10:45:56.044296,152034384.00,151523808.00,153198160.00,153727424.00,151064160.00,153810272.00,152966912.00,152617696.00,151783232.00,152104304.00,154994368.00,153529584.00,152397040.00,151613680.00,152198336.00,152654784.00,
0,0,d,2024-04-15 10:45:56.137526,152034384.00,151523808.00,153199328.00,153727424.00,151063008.00,153810320.00,152966336.00,152614208.00,151782832.00,152100240.00,154994672.00,153529280.00,152397120.00,151615136.00,152198336.00,152654192.00,
0,0,d,2024-04-15 10:45:56.232778,152034384.00,151524384.00,153198448.00,153727728.00,151064128.00,153810032.00,152967248.00,152615952.00,151783232.00,152099520.00,154994672.00,153529280.00,152397120.00,151616864.00,152199200.00,152655072.00,
0,0,d,2024-04-15 10:45:56.328531,152034528.00,151524384.00,153199616.00,153727424.00,151062688.00,153810320.00,152967216.00,152615664.00,151783984.00,152101680.00,154994672.00,153529280.00,152396816.00,151615424.00,152198912.00,152655648.00,
0,0,d,2024-04-15 10:45:56.423588,152034384.00,151524384.00,153198448.00,153727424.00,151062432.00,153810320.00,152967552.00,152617120.00,151782656.00,152103424.00,154994960.00,153528992.00,152397040.00,151613792.00,152198048.00,152655648.00,
0,0,d,2024-04-15 10:45:56.518797,152034384.00,151523808.00,153198448.00,153727136.00,151063552.00,153810320.00,152967216.00,152616832.00,151783520.00,152103136.00,154994672.00,153529280.00,152396816.00,151614560.00,152198048.00,152655952.00,
