4,0,q,E0,2024-03-25 10:59:26.590182,152034384.00,151467888.00,152721888.00,153664496.00,151018448.00,153762608.00,153445840.00,152561536.00,151761456.00,152073840.00,154900000.00,153448768.00,152358912.00,151521984.00,152068912.00,152533024.00,
4,0,q,E0,2024-03-25 10:59:26.685241,152034240.00,151469712.00,152722480.00,153664208.00,151018400.00,153762608.00,153445840.00,152558832.00,151761152.00,152053824.00,154900000.00,153449056.00,152358912.00,151519376.00,152044672.00,152530784.00,
4,0,q,E0,2024-03-25 10:59:26.780075,152034080.00,151468464.00,152722768.00,153664208.00,151018160.00,153762304.00,153444656.00,152560368.00,151761456.00,152072384.00,154900000.00,153448768.00,152358912.00,151523136.00,152070064.00,152532832.00,
4,0,q,E0,2024-03-25 10:59:26.875139,152034080.00,151468752.00,152723424.00,153664496.00,151017856.00,153762304.00,153445536.00,152562112.00,151761456.00,152062672.00,154900016.00,153448480.00,152358912.00,151522560.00,152063248.00,152533408.00,
4,0,q,E0,2024-03-25 10:59:26.970669,152034240.00,151469616.00,152724880.00,153664208.00,151017856.00,153762016.00,153444960.00,152561248.00,151761152.00,152074416.00,154900320.00,153448480.00,152358912.00,151522272.00,152069200.00,152533408.00,
4,0,q,E0,2024-03-25 10:59:27.064684,152034240.00,151469920.00,152724880.00,153664208.00,151018112.00,153762560.00,153444368.00,152563568.00,151762032.00,152064272.00,154900016.00,153449056.00,152359200.00,151519376.00,152061792.00,152532832.00,
4,0,q,E0,2024-03-25 10:59:27.160418,152034240.00,151470496.00,152724576.00,153664496.00,151017536.00,153762560.00,153444960.00,152559504.00,151760640.00,152067888.00,154900288.00,153448464.00,152358912.00,151523136.00,152068336.00,152529440.00,
4,0,q,E0,2024-03-25 10:59:27.254905,152034240.00,151469040.00,152721520.00,153663920.00,151017824.00,153762560.00,153444656.00,152563872.00,151762208.00,152069488.00,154900000.00,153448768.00,152358912.00,151522848.00,152062384.00,152531664.00,
4,0,q,E0,2024-03-25 10:59:27.349985,152034240.00,151470208.00,152723424.00,153664496.00,151017824.00,153762272.00,153446128.00,152557952.00,151760928.00,152057296.00,154900016.00,153448768.00,152359088.00,151520336.00,152050048.00,152531472.00,
4,0,q,E0,2024-03-25 10:59:27.444592,152034240.00,151469920.00,152722768.00,153664208.00,151017824.00,153762272.00,153446416.00,152561536.00,151761456.00,152044816.00,154900288.00,153448464.00,152359200.00,151519376.00,152040176.00,152530784.00,
4,0,q,E0,2024-03-25 10:59:27.540522,152034240.00,151469328.00,152722480.00,153664496.00,151017824.00,153762272.00,153445536.00,152562416.00,151760864.00,152044672.00,154900000.00,153448768.00,152358912.00,151521120.00,152037856.00,152530496.00,
4,0,q,E0,2024-03-25 10:59:27.635566,152034384.00,151469328.00,152722176.00,153663920.00,151017856.00,153762608.00,153445840.00,152562320.00,151761504.00,152067600.00,154900000.00,153448768.00,152358912.00,151523424.00,152067744.00,152533312.00,
4,0,q,E0,2024-03-25 10:59:27.730101,152034240.00,151468752.00,152721600.00,153664496.00,151018400.00,153762272.00,153445248.00,152560080.00,151760576.00,152073552.00,154900000.00,153449056.00,152358608.00,151522560.00,152070656.00,152529632.00,
4,0,q,E0,2024-03-25 10:59:27.824804,152034384.00,151467888.00,152721888.00,153664496.00,151017856.00,153762608.00,153446704.00,152557664.00,151760864.00,152047296.00,154900320.00,153449056.00,152358912.00,151520912.00,152041056.00,152530784.00,
4,0,q,E0,2024-03-25 10:59:27.919613,152034384.00,151467888.00,152722480.00,153664496.00,151018736.00,153762608.00,153445840.00,152560080.00,151761920.00,152046848.00,154900288.00,153448768.00,152358608.00,151519376.00,152041200.00,152533616.00,
