0,0,c,229,2024-04-15 11:14:59.190612,152034384.00,151507408.00,153120064.00,153724208.00,151032816.00,153724784.00,152851936.00,152615952.00,151684752.00,151983744.00,154874464.00,153515808.00,152371408.00,151573568.00,152103136.00,152644080.00,
0,0,c,229,2024-04-15 11:14:59.195311,152034384.00,151507408.00,153118512.00,153724208.00,151033392.00,153724208.00,152851280.00,152614784.00,151683600.00,151983744.00,154874160.00,153515520.00,152371408.00,151568560.00,152097776.00,152643792.00,
0,0,c,229,2024-04-15 11:14:59.200239,152034080.00,151507984.00,153118224.00,153724496.00,151033104.00,153723616.00,152851872.00,152615376.00,151683600.00,151984032.00,154874464.00,153515520.00,152371408.00,151572416.00,152100672.00,152644080.00,
0,0,c,229,2024-04-15 11:14:59.215741,152034080.00,151507408.00,153118224.00,153725088.00,151033680.00,153722736.00,152851584.00,152613040.00,151686016.00,151984176.00,154874464.00,153515520.00,152371232.00,151568944.00,152097776.00,152642912.00,
0,0,c,229,2024-04-15 11:14:59.219741,152034080.00,151507120.00,153118224.00,153724240.00,151035984.00,153722448.00,152851872.00,152612752.00,151685040.00,151984320.00,154874304.00,153516400.00,152371344.00,151571264.00,152100672.00,152641744.00,
0,0,c,229,2024-04-15 11:14:59.224742,152034384.00,151507120.00,153118816.00,153723952.00,151036560.00,153721856.00,152851584.00,152612176.00,151686496.00,151984608.00,154874160.00,153516096.00,152371520.00,151573568.00,152103136.00,152641168.00,
0,0,c,229,2024-04-15 11:14:59.249999,152034384.00,151507408.00,153119392.00,153723952.00,151035120.00,153721568.00,152851584.00,152611872.00,151687072.00,151984320.00,154874304.00,153516976.00,152371232.00,151573280.00,152100384.00,152641168.00,
0,0,c,229,2024-04-15 11:14:59.344969,152034384.00,151506544.00,153118816.00,153723952.00,151036560.00,153721568.00,152851584.00,152611872.00,151687184.00,151983312.00,154874304.00,153518160.00,152371408.00,151569232.00,152097488.00,152642048.00,
0,0,c,229,2024-04-15 11:14:59.439806,152034080.00,151506832.00,153118816.00,153724528.00,151036560.00,153721264.00,152851280.00,152612176.00,151687184.00,151983600.00,154874304.00,153518160.00,152371232.00,151569232.00,152098944.00,152642624.00,
0,0,c,229,2024-04-15 11:14:59.535323,152034080.00,151506544.00,153119104.00,153726000.00,151031664.00,153720976.00,152851280.00,152613328.00,151682736.00,151983456.00,154874608.00,153517856.00,152371408.00,151573856.00,152101984.00,152644080.00,
0,0,c,229,2024-04-15 11:14:59.630096,152034080.00,151506832.00,153117648.00,153725408.00,151033392.00,153719552.00,152850992.00,152610128.00,151683024.00,151983744.00,154874608.00,153518160.00,152371408.00,151571264.00,152098640.00,152644080.00,
0,0,c,229,2024-04-15 11:14:59.725089,152034384.00,151507120.00,153118512.00,153726256.00,151031664.00,153719552.00,152851584.00,152612752.00,151682832.00,151983600.00,154874608.00,153517568.00,152371120.00,151568656.00,152097488.00,152643504.00,
0,0,c,229,2024-04-15 11:14:59.819904,152034080.00,151507696.00,153118224.00,153726256.00,151036560.00,153719552.00,152851280.00,152610416.00,151686496.00,151983456.00,154874464.00,153516960.00,152371408.00,151570672.00,152100096.00,152644368.00,
0,0,c,229,2024-04-15 11:14:59.914898,152034384.00,151507696.00,153118512.00,153726848.00,151036272.00,153719504.00,152851280.00,152611584.00,151686784.00,151983168.00,154874464.00,153517264.00,152371696.00,151573568.00,152101984.00,152644656.00,
0,0,c,229,2024-04-15 11:15:00.010265,152034080.00,151507696.00,153118816.00,153726544.00,151035696.00,153720096.00,152850992.00,152611872.00,151687072.00,151983168.00,154874464.00,153517552.00,152371232.00,151573280.00,152101392.00,152645248.00,
0,0,c,229,2024-04-15 11:15:00.104548,152034080.00,151506544.00,153118816.00,153724832.00,151035984.00,153719248.00,152850992.00,152612752.00,151685728.00,151983024.00,154874464.00,153517840.00,152371344.00,151568080.00,152096320.00,152645536.00,
0,0,c,229,2024-04-15 11:15:00.199563,152034080.00,151507984.00,153119392.00,153723904.00,151035696.00,153718368.00,152850992.00,152615952.00,151686896.00,151983600.00,154874464.00,153518144.00,152371232.00,151572320.00,152099520.00,152644960.00,
0,0,c,229,2024-04-15 11:15:00.294628,152034080.00,151506832.00,153119104.00,153726848.00,151031664.00,153719216.00,152850992.00,152617120.00,151683600.00,151983168.00,154874464.00,153518144.00,152371120.00,151572704.00,152101680.00,152644368.00,
0,0,c,229,2024-04-15 11:15:00.389902,152034384.00,151506256.00,153118512.00,153724208.00,151033680.00,153718368.00,152850992.00,152612464.00,151686608.00,151982864.00,154874464.00,153515216.00,152371344.00,151571264.00,152098944.00,152642336.00,
0,0,c,229,2024-04-15 11:15:00.484962,152034080.00,151506256.00,153118512.00,153724240.00,151033392.00,153718368.00,152850704.00,152612752.00,151685728.00,151983888.00,154874304.00,153517280.00,152371344.00,151568944.00,152096912.00,152641168.00,
0,0,c,229,2024-04-15 11:15:00.579918,152034384.00,151506544.00,153118224.00,153723952.00,151032816.00,153718672.00,152850992.00,152612176.00,151682448.00,151982864.00,154874304.00,153518448.00,152371408.00,151570672.00,152099808.00,152642048.00,
0,0,c,229,2024-04-15 11:15:00.675503,152034080.00,151506832.00,153119680.00,153723360.00,151034256.00,153718672.00,152850704.00,152613040.00,151683312.00,151983168.00,154874304.00,153517856.00,152371408.00,151573856.00,152101680.00,152643792.00,
0,0,c,229,2024-04-15 11:15:00.769623,152034384.00,151506256.00,153119680.00,153724240.00,151035696.00,153718080.00,152850704.00,152611872.00,151685632.00,151983168.00,154874752.00,153517840.00,152371120.00,151570960.00,152098064.00,152645248.00,
0,0,c,229,2024-04-15 11:15:00.865443,152034080.00,151505968.00,153119104.00,153724240.00,151034256.00,153717792.00,152850704.00,152612176.00,151682832.00,151983024.00,154874464.00,153517840.00,152371408.00,151567792.00,152096320.00,152645248.00,
0,0,c,229,2024-04-15 11:15:00.959391,152034080.00,151506544.00,153118224.00,153724528.00,151035408.00,153718080.00,152850992.00,152612176.00,151685440.00,151982736.00,154874752.00,153517840.00,152371344.00,151572128.00,152100384.00,152644960.00,
0,0,c,229,2024-04-15 11:15:01.055405,152034240.00,151507040.00,153119392.00,153725600.00,151031344.00,153717200.00,152850992.00,152613328.00,151683600.00,151982864.00,154874464.00,153517840.00,152371120.00,151573280.00,152100976.00,152645248.00,
0,0,c,229,2024-04-15 11:15:01.150017,152034384.00,151505968.00,153117936.00,153725664.00,151033392.00,153717200.00,152850704.00,152613040.00,151682144.00,151982576.00,154874464.00,153517840.00,152371408.00,151569808.00,152096912.00,152645536.00,
0,0,c,229,2024-04-15 11:15:01.245390,152034384.00,151506752.00,153119104.00,153725376.00,151030512.00,153717168.00,152850992.00,152612752.00,151681968.00,151983024.00,154874752.00,153518144.00,152371120.00,151568080.00,152096912.00,152645536.00,
0,0,c,229,2024-04-15 11:15:01.340538,152034080.00,151506832.00,153118000.00,153726544.00,151030512.00,153717488.00,152850992.00,152614496.00,151681968.00,151983024.00,154874752.00,153518144.00,152371344.00,151570384.00,152098352.00,152645536.00,
0,0,c,229,2024-04-15 11:15:01.434527,152034384.00,151507120.00,153119104.00,153725968.00,151035120.00,153717200.00,152850416.00,152613632.00,151685632.00,151983168.00,154874752.00,153517840.00,152371408.00,151573280.00,152100816.00,152645536.00,
0,0,c,229,2024-04-15 11:15:01.530454,152034384.00,151507120.00,153118512.00,153726256.00,151032816.00,153718080.00,152850416.00,152614784.00,151685040.00,151982864.00,154874752.00,153518144.00,152371120.00,151571072.00,152097488.00,152645248.00,
0,0,c,229,2024-04-15 11:15:01.624718,152034384.00,151506256.00,153118816.00,153726256.00,151034832.00,153717200.00,152850416.00,152615952.00,151685728.00,151983024.00,154874752.00,153518144.00,152371040.00,151568080.00,152095744.00,152644960.00,
0,0,c,229,2024-04-15 11:15:01.720267,152034384.00,151505968.00,153118816.00,153725968.00,151033104.00,153716608.00,152850704.00,152615088.00,151685152.00,151983312.00,154874752.00,153515520.00,152371120.00,151572416.00,152100672.00,152643504.00,
0,0,c,229,2024-04-15 11:15:01.815348,152034384.00,151506544.00,153118864.00,153726848.00,151034256.00,153716608.00,152850992.00,152613040.00,151683312.00,151983168.00,154874752.00,153515216.00,152371408.00,151573280.00,152100096.00,152643200.00,
0,0,c,229,2024-04-15 11:15:01.909546,152034528.00,151506464.00,153117696.00,153726544.00,151031088.00,153715984.00,152850704.00,152615088.00,151681392.00,151982288.00,154874464.00,153515216.00,152371408.00,151570960.00,152097200.00,152643200.00,
0,0,c,229,2024-04-15 11:15:02.004932,152034080.00,151506832.00,153119104.00,153725664.00,151031952.00,153716608.00,152850704.00,152613920.00,151681680.00,151982448.00,154874464.00,153515216.00,152371408.00,151568656.00,152095456.00,152642624.00,
0,0,c,229,2024-04-15 11:15:02.099729,152034080.00,151506256.00,153119104.00,153724208.00,151034256.00,153716032.00,152850416.00,152613328.00,151683712.00,151982448.00,154874464.00,153515216.00,152371120.00,151570384.00,152098352.00,152642336.00,
0,0,c,229,2024-04-15 11:15:02.195153,152034384.00,151505392.00,153119392.00,153725408.00,151032816.00,153716032.00,152850416.00,152612176.00,151684752.00,151982576.00,154874752.00,153515808.00,152371408.00,151572416.00,152100384.00,152642048.00,
0,0,c,229,2024-04-15 11:15:02.289693,152034384.00,151505968.00,153118512.00,153725712.00,151033968.00,153716032.00,152850704.00,152611296.00,151685232.00,151982288.00,154874304.00,153517856.00,152371344.00,151571840.00,152098944.00,152640880.00,
0,0,c,229,2024-04-15 11:15:02.385254,152034240.00,151505392.00,153119392.00,153725056.00,151034512.00,153716032.00,152850416.00,152613040.00,151685152.00,151982144.00,154874896.00,153517856.00,152371040.00,151568656.00,152096032.00,152643504.00,
0,1,c,229,2024-04-15 11:15:12.306503,152034384.00,151500672.00,153136368.00,153726544.00,151049792.00,153734512.00,152849824.00,152616544.00,151694208.00,151969968.00,154883008.00,153514032.00,152359664.00,151568848.00,152145216.00,152636048.00,
0,1,c,229,2024-04-15 11:15:12.360318,152034384.00,151501248.00,153138128.00,153725376.00,151052096.00,153732720.00,152849824.00,152616240.00,151695648.00,151968368.00,154883008.00,153514032.00,152359088.00,151568944.00,152144640.00,152635760.00,
0,1,c,229,2024-04-15 11:15:12.455422,152034240.00,151500960.00,153138480.00,153725664.00,151048592.00,153732416.00,152849824.00,152617696.00,151694784.00,151968368.00,154883008.00,153514336.00,152358800.00,151568368.00,152144640.00,152634592.00,
0,1,c,229,2024-04-15 11:15:12.550777,152034240.00,151501344.00,153134912.00,153725376.00,151049168.00,153731536.00,152850128.00,152615664.00,151693904.00,151968656.00,154882736.00,153510848.00,152359200.00,151568272.00,152144496.00,152637296.00,
0,1,c,229,2024-04-15 11:15:12.645599,152034528.00,151500848.00,153135504.00,153723904.00,151052960.00,153731280.00,152849824.00,152616240.00,151696800.00,151969680.00,154883040.00,153510848.00,152359024.00,151568656.00,152144784.00,152636432.00,
