1,0,I,2024-03-14 11:36:50.560606,152016816.00,151456992.00,152704336.00,153635520.00,151008320.00,153760256.00,152888160.00,152550384.00,151757168.00,152058016.00,154900880.00,153439984.00,152359664.00,151526992.00,152052224.00,152533408.00,
1,0,I,2024-03-14 11:36:50.653974,152016816.00,151459296.00,152704688.00,153635520.00,151008320.00,153760544.00,152887632.00,152541856.00,151756880.00,152058896.00,154900320.00,153440288.00,152359664.00,151526992.00,152053088.00,152523616.00,
1,0,I,2024-03-14 11:36:50.752231,152017104.00,151459872.00,152705424.00,153636144.00,151007744.00,153760544.00,152887632.00,152551552.00,151757744.00,152062960.00,154901472.00,153440288.00,152359952.00,151527568.00,152058176.00,152531664.00,
1,0,I,2024-03-14 11:36:50.847085,152017104.00,151456704.00,152703232.00,153635520.00,151005440.00,153760544.00,152887632.00,152550672.00,151756000.00,152061504.00,154900592.00,153440288.00,152359952.00,151526704.00,152056576.00,152533408.00,
1,0,I,2024-03-14 11:36:50.939794,152017696.00,151459584.00,152706080.00,153635824.00,151007744.00,153760544.00,152887568.00,152550960.00,151757680.00,152058016.00,154901184.00,153439984.00,152359776.00,151527104.00,152054256.00,152533120.00,
1,0,I,2024-03-14 11:36:51.035792,152018560.00,151459584.00,152705488.00,153635824.00,151005728.00,153760848.00,152887872.00,152550960.00,151756528.00,152058608.00,154901184.00,153439984.00,152359776.00,151527392.00,152054544.00,152532240.00,
1,0,I,2024-03-14 11:36:51.130648,152018848.00,151459584.00,152705200.00,153635520.00,151005152.00,153760544.00,152887872.00,152550960.00,151755952.00,152062672.00,154900592.00,153440272.00,152360064.00,151527184.00,152057888.00,152530208.00,
1,0,I,2024-03-14 11:36:51.227960,152019728.00,151459296.00,152705200.00,153635776.00,151006016.00,153760544.00,152886992.00,152548352.00,151754384.00,152062960.00,154900288.00,153440272.00,152359952.00,151526992.00,152058752.00,152525840.00,
1,0,I,2024-03-14 11:36:51.323544,152019136.00,151458720.00,152704336.00,153635824.00,151006016.00,153760256.00,152886992.00,152548928.00,151753808.00,152062080.00,154900000.00,153439984.00,152359952.00,151526992.00,152056864.00,152526432.00,
1,0,I,2024-03-14 11:36:51.418089,152019136.00,151457280.00,152702880.00,153635520.00,151006880.00,153760256.00,152887632.00,152549504.00,151754384.00,152058016.00,154900288.00,153439984.00,152360256.00,151526992.00,152054256.00,152527008.00,
1,0,I,2024-03-14 11:36:51.511811,152016816.00,151459872.00,152705344.00,153635824.00,151004864.00,153760544.00,152887632.00,152548640.00,151753920.00,152059184.00,154900592.00,153440272.00,152359776.00,151527392.00,152054256.00,152526128.00,
1,0,I,2024-03-14 11:36:51.607755,152017696.00,151457280.00,152703024.00,153635840.00,151008320.00,153760544.00,152886704.00,152547184.00,151757168.00,152062384.00,154900000.00,153440272.00,152359952.00,151527280.00,152058176.00,152524880.00,
1,0,I,2024-03-14 11:36:51.705466,152017984.00,151456992.00,152703600.00,153635840.00,151008032.00,153760464.00,152886112.00,152543696.00,151757168.00,152064112.00,154899696.00,153440272.00,152359952.00,151527280.00,152059328.00,152523712.00,
1,0,I,2024-03-14 11:36:51.798378,152016816.00,151458144.00,152705200.00,153635824.00,151007456.00,153760544.00,152886400.00,152540112.00,151757744.00,152059760.00,154899696.00,153439984.00,152360256.00,151527280.00,152053968.00,152525840.00,
1,0,I,2024-03-14 11:36:51.892754,152018560.00,151458432.00,152705792.00,153635520.00,151008320.00,153760512.00,152886112.00,152539808.00,151756528.00,152058016.00,154899696.00,153440272.00,152359776.00,151527104.00,152057152.00,152529632.00,
1,0,I,2024-03-14 11:36:51.986432,152018848.00,151457280.00,152703536.00,153635824.00,151008608.00,153760512.00,152886464.00,152541568.00,151757392.00,152062080.00,154899696.00,153440576.00,152360352.00,151527104.00,152058752.00,152531664.00,
1,0,I,2024-03-14 11:36:52.084983,152019440.00,151460160.00,152705856.00,153636112.00,151004864.00,153760544.00,152887568.00,152550384.00,151754672.00,152059184.00,154901200.00,153440576.00,152359952.00,151526704.00,152056000.00,152533616.00,
1,0,I,2024-03-14 11:36:52.177086,152018272.00,151457856.00,152703088.00,153635552.00,151004864.00,153760848.00,152886752.00,152543984.00,151753520.00,152061792.00,154900912.00,153440288.00,152359952.00,151527280.00,152054544.00,152533408.00,
1,0,I,2024-03-14 11:36:52.272442,152019136.00,151458432.00,152705648.00,153635840.00,151007744.00,153760544.00,152887872.00,152551264.00,151755824.00,152060048.00,154900912.00,153440576.00,152359664.00,151527280.00,152054256.00,152530016.00,
1,0,I,2024-03-14 11:36:52.367187,152018560.00,151459584.00,152704912.00,153635520.00,151004000.00,153760848.00,152887280.00,152550384.00,151753344.00,152059040.00,154900016.00,153439984.00,152360064.00,151527104.00,152054544.00,152527696.00,
1,0,I,2024-03-14 11:36:52.460464,152020304.00,151457856.00,152704336.00,153635824.00,151008032.00,153760544.00,152888160.00,152551264.00,151756880.00,152058752.00,154901184.00,153439984.00,152360256.00,151527280.00,152055424.00,152533120.00,
1,0,I,2024-03-14 11:36:52.557672,152018272.00,151458432.00,152704992.00,153635824.00,151008032.00,153760544.00,152887344.00,152550960.00,151756592.00,152062960.00,154901184.00,153439984.00,152359952.00,151526992.00,152057456.00,152534000.00,
1,0,I,2024-03-14 11:36:52.651708,152016816.00,151458144.00,152703456.00,153635824.00,151008032.00,153760544.00,152887280.00,152551264.00,151757456.00,152058320.00,154900880.00,153439984.00,152360256.00,151526704.00,152053680.00,152531952.00,
1,0,I,2024-03-14 11:36:52.748442,152017408.00,151459584.00,152705648.00,153635824.00,151008032.00,153760544.00,152888208.00,152550672.00,151756000.00,152060352.00,154900880.00,153439696.00,152360064.00,151527104.00,152056000.00,152528752.00,
1,0,I,2024-03-14 11:36:52.843726,152019136.00,151458144.00,152703168.00,153635824.00,151008320.00,153760256.00,152886992.00,152549504.00,151756816.00,152062960.00,154900288.00,153440272.00,152360064.00,151526896.00,152059040.00,152527584.00,
1,0,I,2024-03-14 11:36:52.939179,152017984.00,151456704.00,152705136.00,153635520.00,151008032.00,153760544.00,152887344.00,152548640.00,151757456.00,152061216.00,154900592.00,153439984.00,152360064.00,151526816.00,152057152.00,152526432.00,
1,0,I,2024-03-14 11:36:53.031035,152017104.00,151457280.00,152704032.00,153635824.00,151007744.00,153760256.00,152886400.00,152545440.00,151757392.00,152064560.00,154900000.00,153439984.00,152360064.00,151527104.00,152059328.00,152524000.00,
1,0,I,2024-03-14 11:36:53.127838,152017696.00,151458144.00,152703744.00,153635824.00,151006592.00,153760544.00,152887040.00,152539808.00,151756240.00,152056720.00,154899696.00,153440272.00,152359776.00,151527104.00,152054832.00,152525840.00,
1,0,I,2024-03-14 11:36:53.220766,152019440.00,151456992.00,152703312.00,153635824.00,151005440.00,153760544.00,152886112.00,152541568.00,151754096.00,152062672.00,154900000.00,153439984.00,152359952.00,151526992.00,152058752.00,152531664.00,
1,0,I,2024-03-14 11:36:53.316376,152019440.00,151459872.00,152705136.00,153635840.00,151007168.00,153760544.00,152887920.00,152545152.00,151755248.00,152062960.00,154900912.00,153440288.00,152359952.00,151527280.00,152058896.00,152533696.00,
1,0,I,2024-03-14 11:36:53.411379,152017104.00,151459296.00,152705344.00,153635840.00,151008608.00,153760544.00,152886992.00,152544848.00,151757168.00,152059184.00,154900288.00,153440288.00,152359952.00,151527280.00,152053088.00,152533408.00,
1,0,I,2024-03-14 11:36:53.510475,152019136.00,151456992.00,152703376.00,153635840.00,151007744.00,153760544.00,152887632.00,152551264.00,151757456.00,152059040.00,154901200.00,153440288.00,152359952.00,151526816.00,152053664.00,152532160.00,
1,0,I,2024-03-14 11:36:53.603065,152017104.00,151457856.00,152703600.00,153635552.00,151006880.00,153760544.00,152887568.00,152545440.00,151756288.00,152063824.00,154900912.00,153440288.00,152359952.00,151526992.00,152058896.00,152534000.00,
1,0,I,2024-03-14 11:36:53.697390,152019440.00,151459008.00,152703024.00,153636144.00,151007168.00,153760256.00,152886992.00,152545728.00,151756880.00,152060928.00,154900592.00,153440288.00,152360064.00,151526896.00,152058176.00,152534000.00,
1,0,I,2024-03-14 11:36:53.795885,152018848.00,151457856.00,152703744.00,153635824.00,151006016.00,153760256.00,152886400.00,152550096.00,151753520.00,152059184.00,154900016.00,153440288.00,152359952.00,151526992.00,152056864.00,152534288.00,
1,0,I,2024-03-14 11:36:53.888158,152017696.00,151456992.00,152703744.00,153635824.00,151006304.00,153760256.00,152887344.00,152550960.00,151754672.00,152056864.00,154900000.00,153440272.00,152360256.00,151526992.00,152053968.00,152529632.00,
1,0,I,2024-03-14 11:36:53.983622,152018560.00,151458144.00,152704336.00,153635824.00,151007456.00,153760256.00,152886400.00,152549808.00,151755536.00,152055712.00,154900000.00,153439984.00,152359952.00,151526992.00,152052800.00,152527296.00,
1,0,I,2024-03-14 11:36:54.077710,152018848.00,151457568.00,152704912.00,153635520.00,151008320.00,153760544.00,152886704.00,152547472.00,151756592.00,152063824.00,154900000.00,153439984.00,152359952.00,151526992.00,152059040.00,152525168.00,
1,0,I,2024-03-14 11:36:54.171659,152018560.00,151458720.00,152705056.00,153635840.00,151008608.00,153760224.00,152886752.00,152545728.00,151756880.00,152063536.00,154900000.00,153440272.00,152359952.00,151526704.00,152058752.00,152524000.00,
1,0,I,2024-03-14 11:36:54.266699,152017696.00,151458144.00,152703968.00,153635840.00,151008032.00,153760544.00,152887040.00,152549216.00,151756880.00,152060928.00,154900880.00,153440272.00,152359952.00,151526992.00,152055712.00,152526720.00,
1,1,I,2024-03-14 11:37:13.080080,152017104.00,151457856.00,152704336.00,153635520.00,151008320.00,153759632.00,152886112.00,152551264.00,151756528.00,152062240.00,154899728.00,153439696.00,152360064.00,151526512.00,152056576.00,152529728.00,
1,1,I,2024-03-14 11:37:13.174226,152019440.00,151458144.00,152704912.00,153635520.00,151008032.00,153759328.00,152885248.00,152548352.00,151757168.00,152060048.00,154899728.00,153439984.00,152360064.00,151526608.00,152057440.00,152534288.00,
1,1,I,2024-03-14 11:37:13.268471,152018272.00,151458720.00,152705488.00,153635520.00,151008032.00,153759376.00,152887280.00,152550384.00,151757680.00,152056576.00,154900592.00,153439984.00,152359488.00,151526608.00,152052224.00,152533696.00,
1,1,I,2024-03-14 11:37:13.364893,152018272.00,151457280.00,152703536.00,153635824.00,151007456.00,153759376.00,152886752.00,152551264.00,151757392.00,152058896.00,154900592.00,153439984.00,152359776.00,151527184.00,152053680.00,152530784.00,
1,1,I,2024-03-14 11:37:13.459353,152018560.00,151458720.00,152704336.00,153635520.00,151006016.00,153759376.00,152886112.00,152550960.00,151756816.00,152062080.00,154900880.00,153439984.00,152359776.00,151526896.00,152058176.00,152531952.00,
1,1,I,2024-03-14 11:37:13.553661,152018848.00,151457856.00,152703744.00,153635520.00,151006880.00,153759376.00,152885248.00,152550960.00,151754384.00,152062960.00,154900288.00,153439984.00,152359664.00,151526704.00,152058752.00,152531952.00,
1,1,I,2024-03-14 11:37:13.647269,152017984.00,151458144.00,152704032.00,153635824.00,151007168.00,153759376.00,152885824.00,152550672.00,151755248.00,152061792.00,154900592.00,153439696.00,152359664.00,151526704.00,152057152.00,152532832.00,
1,1,I,2024-03-14 11:37:13.743440,152016816.00,151457856.00,152703456.00,153635520.00,151004576.00,153759664.00,152886112.00,152550960.00,151753056.00,152058320.00,154900288.00,153439984.00,152359888.00,151526416.00,152053088.00,152531952.00,
1,1,I,2024-03-14 11:37:13.839516,152017408.00,151456704.00,152703168.00,153635824.00,151005728.00,153759376.00,152886752.00,152550960.00,151753632.00,152061216.00,154900288.00,153439984.00,152359776.00,151526816.00,152052224.00,152532240.00,
1,1,I,2024-03-14 11:37:13.935332,152016240.00,151457856.00,152704336.00,153635824.00,151007168.00,153759088.00,152886992.00,152551264.00,151757168.00,152057584.00,154900288.00,153439984.00,152359664.00,151526992.00,152052224.00,152530784.00,
1,1,I,2024-03-14 11:37:14.028753,152017408.00,151458144.00,152703536.00,153635232.00,151006016.00,153759376.00,152885536.00,152551264.00,151756592.00,152061504.00,154900592.00,153439984.00,152359664.00,151526704.00,152057456.00,152530496.00,
1,1,I,2024-03-14 11:37:14.123701,152017984.00,151458144.00,152705200.00,153635520.00,151007744.00,153759376.00,152885824.00,152551552.00,151757456.00,152055696.00,154899696.00,153439696.00,152359488.00,151526896.00,152053088.00,152530496.00,
1,1,I,2024-03-14 11:37:14.218990,152019136.00,151458432.00,152705792.00,153635824.00,151007456.00,153759664.00,152886112.00,152550096.00,151757104.00,152059184.00,154899696.00,153439696.00,152359776.00,151526816.00,152055712.00,152527584.00,
1,1,I,2024-03-14 11:37:14.311718,152019136.00,151458144.00,152705056.00,153635552.00,151003424.00,153759664.00,152885824.00,152545440.00,151753520.00,152062080.00,154899408.00,153439984.00,152359664.00,151526704.00,152058464.00,152523712.00,
1,1,I,2024-03-14 11:37:14.408739,152018848.00,151458432.00,152704912.00,153635520.00,151005152.00,153759664.00,152886112.00,152538656.00,151753808.00,152062384.00,154899696.00,153439984.00,152359952.00,151526416.00,152056864.00,152526720.00,
1,1,I,2024-03-14 11:37:14.504622,152016240.00,151459008.00,152704336.00,153635520.00,151004288.00,153759664.00,152885536.00,152540400.00,151754784.00,152056288.00,154900288.00,153440272.00,152359776.00,151526816.00,152052800.00,152530208.00,
1,1,I,2024-03-14 11:37:14.600142,152017408.00,151457568.00,152703088.00,153635552.00,151007744.00,153759584.00,152885248.00,152542432.00,151755824.00,152058016.00,154900912.00,153440288.00,152359376.00,151526704.00,152052224.00,152532240.00,
1,1,I,2024-03-14 11:37:14.694058,152016240.00,151458144.00,152703088.00,153635232.00,151005152.00,153759376.00,152886400.00,152550672.00,151753344.00,152057440.00,154900912.00,153439984.00,152359776.00,151526816.00,152051936.00,152532160.00,
1,1,I,2024-03-14 11:37:14.790237,152017104.00,151457280.00,152702800.00,153635552.00,151006592.00,153759376.00,152886464.00,152545728.00,151756592.00,152061792.00,154900608.00,153440288.00,152359952.00,151526992.00,152057728.00,152534000.00,
1,1,I,2024-03-14 11:37:14.881326,152018848.00,151458144.00,152703168.00,153635520.00,151007744.00,153759664.00,152886400.00,152547472.00,151755952.00,152056288.00,154900880.00,153439984.00,152359776.00,151527104.00,152052512.00,152534288.00,
1,1,I,2024-03-14 11:37:14.983047,152018560.00,151456992.00,152703168.00,153635232.00,151008608.00,153759632.00,152884656.00,152548928.00,151756528.00,152055552.00,154900016.00,153439984.00,152359776.00,151526896.00,152053088.00,152526528.00,
1,1,I,2024-03-14 11:37:15.075412,152017696.00,151456704.00,152703456.00,153635232.00,151004864.00,153759376.00,152885824.00,152550672.00,151754672.00,152061504.00,154900592.00,153439984.00,152359952.00,151526704.00,152057584.00,152532544.00,
1,1,I,2024-03-14 11:37:15.170276,152017408.00,151457568.00,152704912.00,153635824.00,151007456.00,153759664.00,152886112.00,152551264.00,151757392.00,152057728.00,154900592.00,153439984.00,152359776.00,151526816.00,152053680.00,152531664.00,
1,1,I,2024-03-14 11:37:15.263904,152018560.00,151459584.00,152705200.00,153635232.00,151006592.00,153759664.00,152886112.00,152550960.00,151756288.00,152061504.00,154899696.00,153439984.00,152359776.00,151526816.00,152057152.00,152531088.00,
1,1,I,2024-03-14 11:37:15.359904,152019440.00,151459296.00,152704032.00,153635232.00,151004576.00,153759968.00,152885824.00,152551264.00,151753232.00,152062960.00,154900288.00,153439984.00,152359664.00,151526992.00,152058176.00,152530208.00,
1,1,I,2024-03-14 11:37:15.454518,152017984.00,151458432.00,152704032.00,153635232.00,151006880.00,153759664.00,152885248.00,152549216.00,151754960.00,152060048.00,154900000.00,153439696.00,152359952.00,151526416.00,152054832.00,152527008.00,
