5,0,B,E0,2024-04-01 10:33:41.035241,152034384.00,151484288.00,152730992.00,153666256.00,151066768.00,153782192.00,152910688.00,152570272.00,151782656.00,152085600.00,154923488.00,153469856.00,152386064.00,151548992.00,152066304.00,152563104.00,
5,0,B,E0,2024-04-01 10:33:41.128367,152034080.00,151485152.00,152731584.00,153666256.00,151067920.00,153782480.00,152911856.00,152569696.00,151784848.00,152072672.00,154924080.00,153469840.00,152386160.00,151549168.00,152081248.00,152562704.00,
5,0,B,E0,2024-04-01 10:33:41.224841,152034528.00,151484288.00,152732592.00,153665968.00,151068208.00,153782192.00,152911552.00,152576176.00,151782368.00,152060784.00,154924368.00,153469856.00,152385984.00,151548688.00,152070064.00,152561360.00,
5,0,B,E0,2024-04-01 10:33:41.318515,152034384.00,151484288.00,152732160.00,153666560.00,151068496.00,153782192.00,152911856.00,152570848.00,151784976.00,152075728.00,154923488.00,153469840.00,152386272.00,151548688.00,152083856.00,152563280.00,
5,0,B,E0,2024-04-01 10:33:41.413978,152034080.00,151484864.00,152731712.00,153665968.00,151068208.00,153782224.00,152911600.00,152576480.00,151784736.00,152061216.00,154922896.00,153469856.00,152385984.00,151548304.00,152068608.00,152560480.00,
5,0,B,E0,2024-04-01 10:33:41.508556,152034080.00,151482256.00,152729536.00,153666560.00,151068160.00,153782224.00,152911856.00,152576480.00,151784384.00,152072976.00,154923776.00,153469856.00,152386272.00,151548992.00,152074560.00,152560784.00,
5,0,B,E0,2024-04-01 10:33:41.604557,152034384.00,151482544.00,152729824.00,153666256.00,151067632.00,153782480.00,152911264.00,152573472.00,151784976.00,152061952.00,154922896.00,153470128.00,152385872.00,151548992.00,152066880.00,152553792.00,
5,0,B,E0,2024-04-01 10:33:41.698235,152034080.00,151484288.00,152730560.00,153666256.00,151067056.00,153782224.00,152910208.00,152576480.00,151783120.00,152085008.00,154922304.00,153469840.00,152386064.00,151548688.00,152092992.00,152559792.00,
5,0,B,E0,2024-04-01 10:33:41.793705,152034080.00,151483408.00,152730256.00,153666560.00,151066768.00,153782192.00,152910096.00,152565616.00,151783520.00,152074560.00,154923776.00,153470144.00,152386064.00,151548992.00,152084000.00,152560192.00,
5,0,B,E0,2024-04-01 10:33:41.889356,152034080.00,151483408.00,152729824.00,153666560.00,151066192.00,153782192.00,152911904.00,152575024.00,151783280.00,152079216.00,154924080.00,153469840.00,152385776.00,151548992.00,152081536.00,152554752.00,
5,0,B,E0,2024-04-01 10:33:41.983562,152034080.00,151481680.00,152730704.00,153666560.00,151067296.00,153782224.00,152911552.00,152569984.00,151784688.00,152064992.00,154923184.00,153469856.00,152385808.00,151548880.00,152073840.00,152563104.00,
5,0,B,E0,2024-04-01 10:33:42.079242,152034384.00,151483792.00,152729680.00,153666560.00,151068496.00,153782480.00,152911312.00,152564448.00,151784560.00,152081824.00,154922896.00,153470128.00,152385776.00,151548400.00,152090240.00,152557664.00,
5,0,B,E0,2024-04-01 10:33:42.174382,152034080.00,151484288.00,152732160.00,153666256.00,151067632.00,153782512.00,152911264.00,152575216.00,151782992.00,152079504.00,154923488.00,153469856.00,152385776.00,151548688.00,152087904.00,152562816.00,
5,0,B,E0,2024-04-01 10:33:42.268347,152034240.00,151483696.00,152732592.00,153666560.00,151067920.00,153782480.00,152911552.00,152566784.00,151783520.00,152068912.00,154922896.00,153470128.00,152385696.00,151548688.00,152078624.00,152560960.00,
5,0,B,E0,2024-04-01 10:33:42.363678,152034384.00,151484576.00,152732160.00,153666560.00,151068208.00,153782480.00,152912144.00,152574064.00,151784096.00,152088784.00,154923488.00,153469840.00,152385984.00,151548592.00,152094448.00,152563568.00,
5,0,B,E0,2024-04-01 10:33:42.458015,152034240.00,151484864.00,152730992.00,153666560.00,151066720.00,153782192.00,152911856.00,152570848.00,151782944.00,152077760.00,154923488.00,153469840.00,152385984.00,151548400.00,152086464.00,152563280.00,
5,0,B,E0,2024-04-01 10:33:42.553671,152034080.00,151483008.00,152731136.00,153666256.00,151068784.00,153782192.00,152911552.00,152576384.00,151784976.00,152059472.00,154922304.00,153469856.00,152386160.00,151548688.00,152066592.00,152559616.00,
5,0,B,E0,2024-04-01 10:33:42.649180,152034240.00,151484288.00,152730416.00,153665968.00,151068448.00,153782224.00,152910736.00,152576096.00,151784384.00,152069776.00,154922896.00,153469856.00,152385984.00,151548688.00,152071808.00,152556992.00,
5,0,B,E0,2024-04-01 10:33:42.744197,152034384.00,151484656.00,152732448.00,153666560.00,151067632.00,153782480.00,152911552.00,152576384.00,151783408.00,152067456.00,154923184.00,153469856.00,152386064.00,151548688.00,152076304.00,152558160.00,
5,0,B,E0,2024-04-01 10:33:42.839061,152034240.00,151483408.00,152730256.00,153666560.00,151065856.00,153782224.00,152910688.00,152574640.00,151783408.00,152082112.00,154922592.00,153469840.00,152385776.00,151548992.00,152089952.00,152562992.00,
5,0,B,E0,2024-04-01 10:34:19.824040,152034080.00,151483696.00,152730992.00,153666256.00,151067344.00,153782192.00,152910976.00,152574352.00,151783232.00,152082256.00,154922896.00,153469552.00,152385984.00,151548304.00,152089664.00,152562992.00,
5,0,B,E0,2024-04-01 10:34:19.917108,152034080.00,151484288.00,152730992.00,153666256.00,151067008.00,153782512.00,152911024.00,152575520.00,151784096.00,152069488.00,154923184.00,153469552.00,152385984.00,151548688.00,152078912.00,152556704.00,
5,0,B,E0,2024-04-01 10:34:20.012765,152034240.00,151483408.00,152729680.00,153666256.00,151067296.00,153782512.00,152910144.00,152575808.00,151783408.00,152085600.00,154922896.00,153469552.00,152386064.00,151548688.00,152092416.00,152561824.00,
5,0,B,E0,2024-04-01 10:34:20.106930,152034384.00,151483120.00,152731136.00,153666256.00,151067056.00,153782512.00,152910688.00,152575520.00,151783984.00,152083856.00,154922896.00,153469552.00,152385776.00,151548688.00,152085440.00,152562992.00,
5,0,B,E0,2024-04-01 10:34:20.202431,152034080.00,151484000.00,152731424.00,153666256.00,151067008.00,153782224.00,152911600.00,152575888.00,151783520.00,152059616.00,154923184.00,153469856.00,152385776.00,151548688.00,152066304.00,152556704.00,
5,0,B,E0,2024-04-01 10:34:20.296519,152034384.00,151482432.00,152729824.00,153666560.00,151067056.00,153782480.00,152911024.00,152575888.00,151783808.00,152069200.00,154922896.00,153469552.00,152385984.00,151548400.00,152077760.00,152561824.00,
5,0,B,E0,2024-04-01 10:34:20.392427,152034384.00,151483696.00,152731424.00,153666256.00,151067344.00,153782512.00,152911600.00,152576480.00,151783808.00,152059760.00,154922896.00,153469552.00,152385584.00,151548592.00,152066000.00,152560368.00,
5,0,B,E0,2024-04-01 10:34:20.487124,152034384.00,151484288.00,152731424.00,153665968.00,151067344.00,153782480.00,152910384.00,152576768.00,151783280.00,152079504.00,154923184.00,153469248.00,152385776.00,151548688.00,152080656.00,152559504.00,
5,0,B,E0,2024-04-01 10:34:20.581956,152034240.00,151483696.00,152730416.00,153666256.00,151066432.00,153782512.00,152910976.00,152566784.00,151783520.00,152061952.00,154923488.00,153469552.00,152385776.00,151548688.00,152068912.00,152551456.00,
5,0,B,E0,2024-04-01 10:34:20.676087,152034384.00,151483696.00,152731424.00,153665968.00,151067296.00,153782512.00,152910448.00,152575888.00,151783408.00,152071808.00,154923184.00,153469552.00,152385776.00,151548592.00,152073264.00,152558240.00,
5,0,B,E0,2024-04-01 10:34:20.772239,152034080.00,151482544.00,152731712.00,153666560.00,151066480.00,153782192.00,152910448.00,152575216.00,151783408.00,152089504.00,154922592.00,153469552.00,152385776.00,151548992.00,152092704.00,152555920.00,
5,0,B,E0,2024-04-01 10:34:20.866942,152034384.00,151484288.00,152730560.00,153666560.00,151067632.00,153782224.00,152910144.00,152567360.00,151784384.00,152073984.00,154923184.00,153469552.00,152385776.00,151548688.00,152075728.00,152561360.00,
5,0,B,E0,2024-04-01 10:34:20.962422,152034240.00,151483120.00,152729680.00,153666256.00,151066768.00,153782192.00,152910384.00,152572304.00,151783408.00,152065424.00,154923184.00,153469552.00,152385776.00,151548400.00,152082544.00,152563392.00,
5,0,B,E0,2024-04-01 10:34:21.057247,152034240.00,151483408.00,152729968.00,153666560.00,151066720.00,153782512.00,152910736.00,152569696.00,151784272.00,152090816.00,154922304.00,153469248.00,152385872.00,151548400.00,152094448.00,152551264.00,
5,0,B,E0,2024-04-01 10:34:21.151821,152034080.00,151484656.00,152731424.00,153666256.00,151067632.00,153782480.00,152910096.00,152569984.00,151783696.00,152089792.00,154922592.00,153469552.00,152385776.00,151548992.00,152094736.00,152551264.00,
5,0,B,E0,2024-04-01 10:34:21.247121,152034240.00,151482832.00,152730128.00,153666560.00,151066720.00,153782224.00,152910736.00,152564160.00,151783408.00,152088784.00,154923184.00,153469552.00,152385776.00,151548688.00,152094000.00,152556208.00,
5,0,B,E0,2024-04-01 10:34:21.342396,152034080.00,151484368.00,152731424.00,153666560.00,151067632.00,153782768.00,152911600.00,152574064.00,151783520.00,152059616.00,154922896.00,153469552.00,152386064.00,151548400.00,152067744.00,152563392.00,
5,0,B,E0,2024-04-01 10:34:21.436208,152034080.00,151482832.00,152730560.00,153665968.00,151067296.00,153782224.00,152910976.00,152575808.00,151783232.00,152077472.00,154922896.00,153469264.00,152385696.00,151548992.00,152085600.00,152561648.00,
5,0,B,E0,2024-04-01 10:34:21.532079,152034240.00,151483408.00,152731280.00,153666256.00,151067584.00,153782224.00,152910688.00,152572608.00,151783984.00,152082976.00,154922592.00,153469840.00,152386064.00,151549280.00,152090240.00,152563280.00,
5,0,B,E0,2024-04-01 10:34:21.627650,152034080.00,151483120.00,152730992.00,153666256.00,151067344.00,153781936.00,152910976.00,152576176.00,151784096.00,152060640.00,154923184.00,153469552.00,152385872.00,151548592.00,152066592.00,152558160.00,
5,0,B,E0,2024-04-01 10:36:56.418301,152034384.00,151484000.00,152730128.00,153666560.00,151065568.00,153781936.00,152911600.00,152561536.00,151782528.00,152078912.00,154921712.00,153468960.00,152385184.00,151547824.00,152066304.00,152554368.00,
5,0,B,E0,2024-04-01 10:36:56.511806,152034240.00,151483120.00,152729392.00,153665968.00,151067008.00,153781632.00,152909808.00,152574928.00,151783120.00,152085888.00,154922592.00,153468960.00,152385184.00,151547824.00,152093568.00,152554464.00,
5,0,B,E0,2024-04-01 10:36:56.606344,152034240.00,151482832.00,152728960.00,153666256.00,151066144.00,153781888.00,152910384.00,152570272.00,151783120.00,152081824.00,154922896.00,153468976.00,152384896.00,151547824.00,152082400.00,152562816.00,
