1,0,O,2024-03-14 11:27:09.741675,152025088.00,151462976.00,152709936.00,153640480.00,151011488.00,153766384.00,152892304.00,152553872.00,151762384.00,152067168.00,154906656.00,153446720.00,152367456.00,151534704.00,152062960.00,152540112.00,
1,0,O,2024-03-14 11:27:09.837468,152025088.00,151462112.00,152709360.00,153640480.00,151011200.00,153766672.00,152892592.00,152554752.00,151762384.00,152068608.00,154906960.00,153447024.00,152367152.00,151534992.00,152063248.00,152540400.00,
1,0,O,2024-03-14 11:27:09.932861,152026544.00,151463552.00,152711760.00,153640784.00,151010912.00,153766672.00,152894288.00,152556784.00,151762384.00,152068608.00,154908736.00,153447024.00,152367152.00,151534416.00,152063248.00,152538944.00,
1,0,O,2024-03-14 11:27:10.027201,152027408.00,151463552.00,152710592.00,153640480.00,151011200.00,153766384.00,152894576.00,152554752.00,151762384.00,152067312.00,154907840.00,153447024.00,152367344.00,151534416.00,152062960.00,152540112.00,
1,0,O,2024-03-14 11:27:10.122917,152027408.00,151462400.00,152711984.00,153640480.00,151010912.00,153766672.00,152892000.00,152555632.00,151762672.00,152066736.00,154906960.00,153447024.00,152366864.00,151534704.00,152062960.00,152540112.00,
1,0,O,2024-03-14 11:27:10.214874,152027696.00,151464128.00,152712272.00,153640784.00,151010336.00,153766960.00,152892592.00,152556784.00,151762384.00,152068032.00,154907248.00,153447312.00,152366576.00,151534416.00,152062672.00,152536896.00,
1,0,O,2024-03-14 11:27:10.312667,152027696.00,151464416.00,152711392.00,153640784.00,151010624.00,153766960.00,152892832.00,152557088.00,151762384.00,152068320.00,154907840.00,153447312.00,152367232.00,151534416.00,152063248.00,152536032.00,
1,0,O,2024-03-14 11:27:10.407203,152027696.00,151463552.00,152710816.00,153641072.00,151010048.00,153766624.00,152892880.00,152557376.00,151762384.00,152067168.00,154907248.00,153447312.00,152366576.00,151534992.00,152062672.00,152537776.00,
1,0,O,2024-03-14 11:27:10.502958,152025376.00,151462976.00,152710528.00,153641072.00,151011488.00,153766672.00,152892000.00,152555920.00,151762672.00,152067456.00,154907248.00,153447024.00,152367152.00,151534992.00,152062960.00,152534288.00,
1,0,O,2024-03-14 11:27:10.597804,152024800.00,151463264.00,152709936.00,153640784.00,151010336.00,153766080.00,152892880.00,152556784.00,151762080.00,152068896.00,154907840.00,153447312.00,152366864.00,151534992.00,152062960.00,152538656.00,
1,0,O,2024-03-14 11:27:10.693466,152025376.00,151462688.00,152710160.00,153640784.00,151010912.00,153766384.00,152893472.00,152556496.00,151762320.00,152069488.00,154907840.00,153447024.00,152367456.00,151534992.00,152062960.00,152536032.00,
1,0,O,2024-03-14 11:27:10.788151,152026544.00,151463264.00,152710880.00,153640784.00,151010912.00,153766080.00,152892880.00,152556784.00,151762672.00,152067744.00,154907840.00,153447296.00,152367552.00,151534416.00,152063248.00,152538656.00,
1,0,O,2024-03-14 11:27:10.882639,152027120.00,151462112.00,152709872.00,153640784.00,151010912.00,153766960.00,152892304.00,152556496.00,151762080.00,152066144.00,154906656.00,153447024.00,152366864.00,151534128.00,152062960.00,152538064.00,
1,0,O,2024-03-14 11:27:10.975784,152027408.00,151462112.00,152711104.00,153641072.00,151011200.00,153766672.00,152893472.00,152553872.00,151762672.00,152067744.00,154908736.00,153446720.00,152367456.00,151534416.00,152062960.00,152532544.00,
1,0,O,2024-03-14 11:27:11.073519,152026544.00,151463264.00,152711392.00,153641104.00,151011488.00,153766384.00,152893408.00,152547088.00,151762080.00,152068608.00,154907680.00,153447296.00,152367456.00,151534992.00,152062672.00,152531952.00,
