4,0,Z,E0,2024-03-25 12:30:47.386928,152034080.00,151484864.00,152732752.00,153669488.00,151059840.00,153782224.00,153428272.00,152575312.00,151787296.00,152077184.00,154927024.00,153471600.00,152396160.00,151557952.00,152087920.00,152567360.00,
4,0,Z,E0,2024-03-25 12:30:47.481112,152034080.00,151484864.00,152733328.00,153669200.00,151059552.00,153781936.00,153427984.00,152576768.00,151787584.00,152076880.00,154927328.00,153471024.00,152396448.00,151557952.00,152087632.00,152568240.00,
4,0,Z,E0,2024-03-25 12:30:47.576056,152034080.00,151485440.00,152733328.00,153668896.00,151059552.00,153781936.00,153427104.00,152576768.00,151787872.00,152076304.00,154927024.00,153470432.00,152396448.00,151558528.00,152086752.00,152568528.00,
4,0,Z,E0,2024-03-25 12:30:47.671710,152034384.00,151486304.00,152734208.00,153669200.00,151059552.00,153782224.00,153426528.00,152576480.00,151787584.00,152076016.00,154927328.00,153470720.00,152396448.00,151557952.00,152086464.00,152568528.00,
4,0,Z,E0,2024-03-25 12:30:47.766758,152034384.00,151485440.00,152734496.00,153669520.00,151060128.00,153782224.00,153428864.00,152577056.00,151787920.00,152077472.00,154927328.00,153471024.00,152396448.00,151558240.00,152088208.00,152568816.00,
4,0,Z,E0,2024-03-25 12:30:47.861117,152034384.00,151486880.00,152734928.00,153669520.00,151060128.00,153781936.00,153428864.00,152577344.00,151787296.00,152076880.00,154927616.00,153470720.00,152396448.00,151558240.00,152087344.00,152568528.00,
4,0,Z,E0,2024-03-25 12:30:47.956802,152034080.00,151487168.00,152735072.00,153668896.00,151059840.00,153781936.00,153426816.00,152577344.00,151787584.00,152076592.00,154927328.00,153470720.00,152396448.00,151557952.00,152086464.00,152566480.00,
4,0,Z,E0,2024-03-25 12:30:48.051301,152034080.00,151487168.00,152734496.00,153669216.00,151059840.00,153782224.00,153430032.00,152577056.00,151787296.00,152077760.00,154927024.00,153471312.00,152396160.00,151557952.00,152087040.00,152565904.00,
4,0,Z,E0,2024-03-25 12:30:48.147295,152034384.00,151486880.00,152734208.00,153668896.00,151059552.00,153782224.00,153431488.00,152576176.00,151787920.00,152078336.00,154927024.00,153470720.00,152396160.00,151557952.00,152088496.00,152563568.00,
4,0,Z,E0,2024-03-25 12:30:48.242145,152034384.00,151487168.00,152734784.00,153668896.00,151059840.00,153782224.00,153430912.00,152575888.00,151787920.00,152077472.00,154927328.00,153470432.00,152396448.00,151557664.00,152087920.00,152562112.00,
