4,0,O,E0,207,2024-03-25 11:02:46.429300,152034240.00,151471360.00,152718608.00,153658928.00,151014080.00,153732416.00,153415392.00,152557664.00,151756880.00,152015952.00,154871072.00,153443216.00,152353968.00,151519376.00,152053664.00,152532448.00,
4,0,O,E0,207,2024-03-25 11:02:46.432591,152034240.00,151470496.00,152717440.00,153658640.00,151014368.00,153732128.00,153415696.00,152557088.00,151757168.00,152017984.00,154870480.00,153442912.00,152353856.00,151519472.00,152055408.00,152533408.00,
4,0,O,E0,207,2024-03-25 11:02:46.435656,152034240.00,151469920.00,152718976.00,153658640.00,151015232.00,153731840.00,153415104.00,152555920.00,151757744.00,152019136.00,154870784.00,153442912.00,152353568.00,151516864.00,152051632.00,152527984.00,
4,0,O,E0,207,2024-03-25 11:02:46.437655,152034240.00,151470784.00,152719264.00,153658688.00,151013504.00,153732128.00,153415680.00,152549216.00,151756816.00,152013056.00,154871072.00,153443216.00,152353968.00,151518512.00,152052512.00,152527120.00,
4,0,O,E0,207,2024-03-25 11:02:46.440877,152034240.00,151471072.00,152718976.00,153658992.00,151015232.00,153732128.00,153415680.00,152550672.00,151757680.00,152011024.00,154871072.00,153443504.00,152353680.00,151518224.00,152051936.00,152526816.00,
4,0,O,E0,207,2024-03-25 11:02:46.533215,152034240.00,151471072.00,152718384.00,153658992.00,151015520.00,153732128.00,153415680.00,152551552.00,151758256.00,152011600.00,154871072.00,153443216.00,152353968.00,151515616.00,152047440.00,152530608.00,
4,0,O,E0,207,2024-03-25 11:02:46.628395,152034240.00,151470208.00,152717520.00,153658992.00,151015520.00,153732128.00,153415104.00,152549808.00,151757968.00,152012624.00,154871072.00,153442912.00,152353968.00,151513600.00,152045984.00,152531568.00,
4,0,O,E0,207,2024-03-25 11:02:46.722970,152034240.00,151469616.00,152717232.00,153658640.00,151013792.00,153732128.00,153415984.00,152552416.00,151758320.00,152013920.00,154871072.00,153442912.00,152353856.00,151514640.00,152048016.00,152531856.00,
4,0,O,E0,207,2024-03-25 11:02:46.818305,152034240.00,151470496.00,152717808.00,153658640.00,151014944.00,153731536.00,153416272.00,152553008.00,151758848.00,152014208.00,154870784.00,153442912.00,152353856.00,151515216.00,152050336.00,152533312.00,
4,0,O,E0,207,2024-03-25 11:02:46.913739,152034240.00,151469040.00,152716928.00,153658400.00,151014368.00,153731840.00,153416272.00,152550384.00,151758560.00,152014784.00,154871072.00,153442912.00,152353376.00,151517360.00,152054544.00,152533312.00,
4,0,O,E0,207,2024-03-25 11:02:47.008599,152034384.00,151469040.00,152716640.00,153658640.00,151015264.00,153731872.00,153416272.00,152553872.00,151758320.00,152018272.00,154870784.00,153443216.00,152353568.00,151518608.00,152053968.00,152534192.00,
4,0,O,E0,207,2024-03-25 11:02:47.102819,152034384.00,151469040.00,152717152.00,153658928.00,151014944.00,153731840.00,153415984.00,152557088.00,151758432.00,152016384.00,154870480.00,153443216.00,152353568.00,151514640.00,152046848.00,152533024.00,
4,0,O,E0,207,2024-03-25 11:02:47.198253,152034240.00,151469040.00,152717664.00,153658928.00,151014368.00,153731536.00,153415392.00,152558240.00,151756816.00,152014208.00,154870480.00,153443216.00,152353680.00,151518800.00,152053664.00,152532160.00,
4,0,O,E0,207,2024-03-25 11:02:47.293697,152034240.00,151469616.00,152718896.00,153658928.00,151014944.00,153731840.00,153416560.00,152557664.00,151758320.00,152013632.00,154870784.00,153443216.00,152353680.00,151517360.00,152049760.00,152531568.00,
4,0,O,E0,207,2024-03-25 11:02:47.388552,152034240.00,151470784.00,152719200.00,153658928.00,151015232.00,153732128.00,153415984.00,152555328.00,151758848.00,152010432.00,154871072.00,153443504.00,152353968.00,151513888.00,152047728.00,152532160.00,
4,0,O,E0,207,2024-03-25 11:02:47.483169,152034528.00,151470784.00,152718896.00,153658928.00,151014368.00,153732128.00,153415104.00,152557664.00,151758848.00,152011312.00,154870784.00,153443216.00,152353968.00,151516496.00,152049472.00,152533024.00,
