4,0,I,E0,2024-03-25 13:30:29.681870,152023200.00,151474336.00,152747104.00,153689424.00,151030480.00,153766704.00,153477168.00,152582592.00,151765856.00,152057296.00,154920528.00,153469856.00,152359776.00,151528256.00,152079504.00,152567936.00,
4,0,I,E0,2024-03-25 13:30:29.776695,152023488.00,151474912.00,152747104.00,153689424.00,151030768.00,153762896.00,153480368.00,152582592.00,151765568.00,152056288.00,154920528.00,153472480.00,152360064.00,151528256.00,152079936.00,152568144.00,
4,0,I,E0,2024-03-25 13:30:29.871797,152023200.00,151474624.00,152747104.00,153689696.00,151031056.00,153761680.00,153476880.00,152581712.00,151765856.00,152055712.00,154920528.00,153470144.00,152360064.00,151529984.00,152080224.00,152568432.00,
4,0,I,E0,2024-03-25 13:30:29.965990,152023792.00,151474624.00,152746800.00,153689392.00,151031056.00,153759632.00,153476592.00,152581136.00,151765680.00,152055696.00,154920560.00,153473072.00,152360256.00,151526032.00,152076160.00,152567936.00,
4,0,I,E0,2024-03-25 13:30:30.061026,152023504.00,151474624.00,152747104.00,153689392.00,151031056.00,153767008.00,153480688.00,152581424.00,151765744.00,152057584.00,154920256.00,153473360.00,152360064.00,151529408.00,152079504.00,152567936.00,
4,0,I,E0,2024-03-25 13:30:30.156596,152022336.00,151474336.00,152746800.00,153689392.00,151031344.00,153764656.00,153484768.00,152581136.00,151765568.00,152057296.00,154920528.00,153471904.00,152360064.00,151530272.00,152080800.00,152567936.00,
4,0,I,E0,2024-03-25 13:30:30.251390,152023792.00,151474912.00,152746224.00,153689392.00,151031632.00,153762560.00,153482144.00,152581712.00,151765568.00,152055424.00,154920528.00,153473952.00,152360064.00,151529408.00,152079056.00,152567568.00,
4,0,I,E0,2024-03-25 13:30:30.346662,152023200.00,151474256.00,152746512.00,153689392.00,151030800.00,153763440.00,153476288.00,152581712.00,151765392.00,152056864.00,154920224.00,153471904.00,152360352.00,151526032.00,152075872.00,152567648.00,
4,0,I,E0,2024-03-25 13:30:30.441184,152023504.00,151474256.00,152746800.00,153689104.00,151031600.00,153760544.00,153480400.00,152581424.00,151765568.00,152057152.00,154919968.00,153473360.00,152360064.00,151529984.00,152080656.00,152567648.00,
4,0,I,E0,2024-03-25 13:30:30.535868,152023792.00,151474544.00,152746800.00,153689360.00,151031056.00,153760256.00,153480688.00,152581712.00,151765568.00,152056288.00,154920528.00,153472784.00,152360352.00,151529984.00,152080800.00,152567568.00,
4,0,I,E0,2024-03-25 13:30:30.631485,152022624.00,151474544.00,152746224.00,153689072.00,151030800.00,153760256.00,153470128.00,152581712.00,151765440.00,152055696.00,154920528.00,153471600.00,152360064.00,151529696.00,152079056.00,152567936.00,
4,0,I,E0,2024-03-25 13:30:30.727011,152022624.00,151474544.00,152746800.00,153689072.00,151031344.00,153764320.00,153473072.00,152582000.00,151765392.00,152056288.00,154920224.00,153469552.00,152360544.00,151527184.00,152078048.00,152567648.00,
4,0,I,E0,2024-03-25 13:30:30.821200,152024080.00,151474256.00,152746512.00,153689136.00,151031344.00,153760256.00,153475104.00,152582304.00,151765392.00,152056288.00,154920528.00,153471024.00,152360544.00,151528144.00,152077312.00,152567568.00,
4,0,I,E0,2024-03-25 13:30:30.916435,152023792.00,151474336.00,152746224.00,153689136.00,151031056.00,153764368.00,153482144.00,152582000.00,151765568.00,152056000.00,154920224.00,153471312.00,152360656.00,151528256.00,152079056.00,152567072.00,
4,0,I,E0,2024-03-25 13:30:31.011896,152024368.00,151474624.00,152746224.00,153689360.00,151031056.00,153766128.00,153477168.00,152582304.00,151765680.00,152056576.00,154920256.00,153469552.00,152360656.00,151526896.00,152076016.00,152566976.00,
4,0,I,E0,2024-03-25 13:30:31.106487,152023504.00,151474336.00,152746224.00,153689104.00,151031632.00,153761392.00,153476000.00,152582592.00,151765568.00,152056720.00,154919936.00,153469856.00,152360656.00,151527392.00,152076448.00,152566976.00,
4,0,I,E0,2024-03-25 13:30:31.201176,152023200.00,151474912.00,152746800.00,153689136.00,151031056.00,153764656.00,153479792.00,152582592.00,151765440.00,152056000.00,154919968.00,153472784.00,152360656.00,151528432.00,152077312.00,152567264.00,
4,0,I,E0,2024-03-25 13:30:31.296864,152023200.00,151474544.00,152745936.00,153689104.00,151031088.00,153761104.00,153475120.00,152582304.00,151765568.00,152056000.00,154919936.00,153468976.00,152360656.00,151529120.00,152079936.00,152567264.00,
4,0,I,E0,2024-03-25 13:30:31.392032,152023200.00,151473952.00,152746800.00,153688816.00,151031376.00,153761728.00,153472480.00,152581712.00,151765568.00,152056864.00,154919632.00,153470720.00,152360656.00,151530272.00,152079344.00,152566976.00,
4,0,I,E0,2024-03-25 13:30:31.487035,152023504.00,151474544.00,152746512.00,153689104.00,151031632.00,153766080.00,153478928.00,152581424.00,151765856.00,152057584.00,154919936.00,153469552.00,152360656.00,151527968.00,152076736.00,152567072.00,
4,0,I,E0,2024-03-25 13:30:31.581556,152024080.00,151474256.00,152745936.00,153689104.00,151031312.00,153760256.00,153475408.00,152581136.00,151765680.00,152055696.00,154920224.00,153472480.00,152361120.00,151528720.00,152077616.00,152567264.00,
4,0,I,E0,2024-03-25 13:30:31.677016,152025232.00,151474256.00,152745936.00,153688816.00,151031632.00,153761136.00,153476592.00,152581424.00,151765568.00,152055424.00,154919936.00,153471312.00,152360768.00,151529984.00,152079936.00,152566976.00,
4,0,I,E0,2024-03-25 13:30:31.771146,152024080.00,151474256.00,152745936.00,153688224.00,151031632.00,153765504.00,153480400.00,152581136.00,151765568.00,152055856.00,154919968.00,153473664.00,152361232.00,151526512.00,152076304.00,152566976.00,
4,0,I,E0,2024-03-25 13:30:31.866642,152024080.00,151474624.00,152746512.00,153689072.00,151031632.00,153760256.00,153472768.00,152581136.00,151765568.00,152057008.00,154920528.00,153468976.00,152361056.00,151526320.00,152074992.00,152566784.00,
4,0,I,E0,2024-03-25 13:30:31.961717,152024080.00,151474544.00,152746224.00,153688224.00,151031632.00,153760544.00,153479520.00,152582000.00,151765392.00,152056864.00,154920224.00,153472480.00,152361120.00,151528432.00,152078912.00,152567072.00,
4,0,I,E0,2024-03-25 13:30:32.056311,152024080.00,151474544.00,152746224.00,153687936.00,151031344.00,153761424.00,153482720.00,152581712.00,151765568.00,152056864.00,154919936.00,153469552.00,152360768.00,151530864.00,152079936.00,152566976.00,
4,0,I,E0,2024-03-25 13:30:32.151578,152023200.00,151474256.00,152746512.00,153688848.00,151031376.00,153763440.00,153479808.00,152581712.00,151765392.00,152056576.00,154919936.00,153471600.00,152361232.00,151529120.00,152077904.00,152566688.00,
4,0,I,E0,2024-03-25 13:30:32.247439,152024368.00,151474544.00,152746224.00,153688224.00,151031632.00,153763744.00,153476288.00,152581424.00,151765568.00,152056864.00,154919968.00,153470432.00,152361232.00,151528832.00,152078912.00,152566784.00,
4,0,I,E0,2024-03-25 13:30:32.341236,152023792.00,151474336.00,152746224.00,153688256.00,151031344.00,153760848.00,153482720.00,152582000.00,151765568.00,152056288.00,154919632.00,153471024.00,152361344.00,151529696.00,152079648.00,152566400.00,
4,0,I,E0,2024-03-25 13:30:32.436066,152023792.00,151474336.00,152746224.00,153687664.00,151031632.00,153763776.00,153476560.00,152581424.00,151765568.00,152057296.00,154919632.00,153470144.00,152361232.00,151530560.00,152079344.00,152566400.00,
4,0,I,E0,2024-03-25 13:30:32.531550,152024368.00,151474624.00,152746224.00,153688224.00,151031632.00,153766704.00,153476000.00,152581712.00,151765568.00,152057296.00,154919664.00,153469264.00,152361344.00,151528832.00,152078912.00,152566784.00,
4,0,I,E0,2024-03-25 13:30:32.626749,152023200.00,151474048.00,152746512.00,153688256.00,151031920.00,153763488.00,153473664.00,152582304.00,151765744.00,152056288.00,154919632.00,153469552.00,152361120.00,151528144.00,152076160.00,152566400.00,
