0,0,b,137,2024-04-15 10:09:33.797849,152014208.00,151422832.00,153098352.00,153678848.00,151015808.00,153649280.00,152806192.00,152576976.00,151722752.00,151953264.00,154828832.00,153484768.00,152356864.00,151460752.00,152056288.00,152613328.00,
0,0,b,137,2024-04-15 10:09:33.803380,152013632.00,151422832.00,153098640.00,153678544.00,151015200.00,153648720.00,152805904.00,152576672.00,151723440.00,151955616.00,154829120.00,153484768.00,152356576.00,151459968.00,152059472.00,152613632.00,
0,0,b,137,2024-04-15 10:09:33.807380,152013344.00,151421968.00,153098352.00,153678544.00,151014112.00,153648992.00,152806192.00,152576672.00,151721888.00,151957776.00,154829424.00,153484768.00,152356864.00,151460464.00,152059760.00,152614784.00,
0,0,b,137,2024-04-15 10:09:33.812384,152014208.00,151423408.00,153099232.00,153678544.00,151015232.00,153648992.00,152805312.00,152577552.00,151722864.00,151952704.00,154828240.00,153484768.00,152356576.00,151460464.00,152056576.00,152616832.00,
0,0,b,137,2024-04-15 10:09:33.817382,152014208.00,151422832.00,153099824.00,153677968.00,151015232.00,153648992.00,152804736.00,152579008.00,151723728.00,151957056.00,154828528.00,153484480.00,152356864.00,151460544.00,152060048.00,152617408.00,
0,0,b,137,2024-04-15 10:09:33.822380,152013920.00,151422832.00,153099824.00,153678256.00,151014080.00,153648992.00,152804448.00,152579296.00,151721888.00,151957632.00,154828240.00,153484768.00,152356864.00,151460944.00,152060048.00,152617408.00,
0,0,b,137,2024-04-15 10:09:33.826983,152014064.00,151423408.00,153100720.00,153678544.00,151015264.00,153649008.00,152804736.00,152580256.00,151723328.00,151956464.00,154827936.00,153484480.00,152356576.00,151460160.00,152060048.00,152617120.00,
0,0,b,137,2024-04-15 10:09:33.912559,152014208.00,151423984.00,153099840.00,153677968.00,151014624.00,153648688.00,152804736.00,152579888.00,151722752.00,151954144.00,154827344.00,153484480.00,152356864.00,151460752.00,152057728.00,152616832.00,
0,0,b,137,2024-04-15 10:09:34.007403,152013632.00,151423696.00,153099840.00,153677968.00,151014048.00,153648688.00,152804448.00,152580256.00,151722176.00,151955904.00,154828528.00,153484480.00,152356576.00,151460368.00,152057152.00,152616544.00,
0,0,b,137,2024-04-15 10:09:34.101759,152013056.00,151423040.00,153098640.00,153678544.00,151013824.00,153648400.00,152805600.00,152579296.00,151721888.00,151956752.00,154829120.00,153484768.00,152356576.00,151459872.00,152060640.00,152613920.00,
0,0,b,137,2024-04-15 10:09:34.197239,152012464.00,151422256.00,153099824.00,153678256.00,151014944.00,153648400.00,152805600.00,152577840.00,151721312.00,151955296.00,154828832.00,153484768.00,152356864.00,151460752.00,152060048.00,152613328.00,
0,0,b,137,2024-04-15 10:09:34.292507,152013632.00,151423120.00,153098944.00,153678544.00,151014944.00,153648112.00,152806480.00,152577840.00,151722576.00,151954448.00,154829120.00,153484768.00,152356576.00,151460752.00,152059184.00,152613040.00,
0,0,b,137,2024-04-15 10:09:34.387646,152013920.00,151423984.00,153100400.00,153678544.00,151013504.00,153648400.00,152805904.00,152576976.00,151721888.00,151954720.00,154829712.00,153484768.00,152356576.00,151461824.00,152059184.00,152613328.00,
0,0,b,137,2024-04-15 10:09:34.481329,152013344.00,151423120.00,153099520.00,153678256.00,151015264.00,153648720.00,152805904.00,152576096.00,151722928.00,151954736.00,154828832.00,153484768.00,152356864.00,151460944.00,152060928.00,152613920.00,
0,0,b,137,2024-04-15 10:09:34.576634,152013344.00,151423984.00,153098640.00,153679424.00,151014112.00,153648688.00,152806192.00,152576096.00,151721712.00,151952560.00,154828832.00,153485056.00,152356576.00,151460160.00,152058016.00,152614208.00,
0,0,b,137,2024-04-15 10:09:34.671810,152014064.00,151423120.00,153098064.00,153679136.00,151014976.00,153648992.00,152806192.00,152576384.00,151723152.00,151956192.00,154829424.00,153485056.00,152356576.00,151460544.00,152060048.00,152613328.00,
0,0,b,137,2024-04-15 10:09:34.767458,152013920.00,151422832.00,153099520.00,153679424.00,151015232.00,153648400.00,152805904.00,152576976.00,151723216.00,151956480.00,154828832.00,153484768.00,152356864.00,151460256.00,152058608.00,152615664.00,
0,0,b,137,2024-04-15 10:09:34.861793,152014208.00,151421968.00,153099232.00,153679424.00,151014080.00,153648400.00,152805312.00,152577840.00,151723216.00,151956176.00,154829120.00,153484768.00,152356576.00,151460160.00,152060352.00,152616544.00,
0,0,b,137,2024-04-15 10:09:34.957609,152013920.00,151421968.00,153098640.00,153678848.00,151015520.00,153648992.00,152805024.00,152577840.00,151722464.00,151954432.00,154828832.00,153484480.00,152356576.00,151460752.00,152060048.00,152616544.00,
