0,0,c,2024-04-15 11:14:50.701812,152034384.00,151529696.00,153201728.00,153729184.00,151063296.00,153821760.00,152978352.00,152617696.00,151781664.00,152096320.00,154986560.00,153520480.00,152387520.00,151600864.00,152186000.00,152645824.00,
0,0,c,2024-04-15 11:14:50.795259,152034384.00,151528720.00,153199952.00,153728896.00,151065328.00,153821968.00,152978048.00,152620032.00,151781776.00,152096192.00,154986560.00,153521648.00,152387520.00,151604048.00,152189328.00,152645824.00,
0,0,c,2024-04-15 11:14:50.889707,152034384.00,151527680.00,153199072.00,153729776.00,151064160.00,153821184.00,152978352.00,152617408.00,151779472.00,152096192.00,154986736.00,153521072.00,152387520.00,151600192.00,152185424.00,152645536.00,
0,0,c,2024-04-15 11:14:50.985025,152034384.00,151528256.00,153199952.00,153729488.00,151063008.00,153821472.00,152977760.00,152616832.00,151781200.00,152096192.00,154986848.00,153520480.00,152387808.00,151602496.00,152187744.00,152645536.00,
0,0,c,2024-04-15 11:14:51.080124,152034384.00,151528544.00,153200832.00,153729488.00,151062432.00,153821472.00,152978048.00,152616240.00,151778192.00,152096912.00,154986560.00,153520192.00,152387808.00,151600576.00,152185136.00,152645824.00,
0,0,c,2024-04-15 11:14:51.175599,152034528.00,151528432.00,153198176.00,153729184.00,151061248.00,153821680.00,152978048.00,152613920.00,151778480.00,152096608.00,154986736.00,153520480.00,152387216.00,151604816.00,152189328.00,152648736.00,
0,0,c,2024-04-15 11:14:51.270504,152034384.00,151527968.00,153199936.00,153729488.00,151061280.00,153821472.00,152977760.00,152615088.00,151777840.00,152096480.00,154986560.00,153521072.00,152387520.00,151600768.00,152189904.00,152649328.00,
0,0,c,2024-04-15 11:14:51.364889,152034080.00,151528832.00,153200832.00,153729488.00,151061856.00,153821184.00,152978048.00,152614048.00,151777840.00,152096192.00,154986736.00,153520192.00,152387808.00,151604048.00,152187744.00,152646704.00,
0,0,c,2024-04-15 11:14:51.459449,152034384.00,151528144.00,153199072.00,153729184.00,151064736.00,153821680.00,152977760.00,152616832.00,151781664.00,152095168.00,154986560.00,153522528.00,152387808.00,151600864.00,152185424.00,152649904.00,
0,0,c,2024-04-15 11:14:51.554861,152034384.00,151529120.00,153201120.00,153729184.00,151064448.00,153821088.00,152977760.00,152617408.00,151781952.00,152094880.00,154986848.00,153522528.00,152387808.00,151604240.00,152189616.00,152649616.00,
0,0,c,2024-04-15 11:14:51.649657,152034080.00,151529120.00,153200832.00,153729184.00,151062144.00,153821760.00,152977760.00,152618288.00,151780512.00,152096320.00,154986560.00,153522832.00,152387808.00,151603760.00,152188752.00,152649904.00,
0,0,c,2024-04-15 11:14:51.745683,152034080.00,151529296.00,153199968.00,153729184.00,151064160.00,153821376.00,152977760.00,152619744.00,151782080.00,152095312.00,154986848.00,153523408.00,152387808.00,151600480.00,152185136.00,152648448.00,
