1,0,T,207,2024-03-14 11:41:50.262859,152012464.00,151455824.00,152700176.00,153632624.00,151001120.00,153717232.00,152873456.00,152547760.00,151747840.00,152004496.00,154874304.00,153435888.00,152351520.00,151514176.00,152049168.00,152529920.00,
1,0,T,207,2024-03-14 11:41:50.305690,152014784.00,151458144.00,152703024.00,153632896.00,150999424.00,153717520.00,152874384.00,152543024.00,151747552.00,152007392.00,154875776.00,153436176.00,152351408.00,151514464.00,152048880.00,152533024.00,
1,0,T,207,2024-03-14 11:41:50.399147,152011024.00,151456784.00,152702576.00,153632592.00,151000608.00,153717488.00,152874736.00,152546224.00,151749744.00,152004352.00,154875184.00,153436176.00,152351520.00,151514352.00,152054256.00,152533024.00,
1,0,T,207,2024-03-14 11:41:50.493682,152012480.00,151457360.00,152701344.00,153632912.00,151002848.00,153717792.00,152873632.00,152543984.00,151750032.00,151997088.00,154874608.00,153436176.00,152351568.00,151514352.00,152048880.00,152533312.00,
1,0,T,207,2024-03-14 11:41:50.590006,152013056.00,151457648.00,152703024.00,153632896.00,151002624.00,153717488.00,152874096.00,152543888.00,151751600.00,152011600.00,154874304.00,153436480.00,152351568.00,151514640.00,152056864.00,152533120.00,
1,0,T,207,2024-03-14 11:41:50.681993,152011168.00,151457360.00,152701056.00,153632336.00,150999168.00,153717200.00,152874624.00,152547472.00,151748016.00,152003632.00,154875488.00,153436480.00,152351520.00,151514464.00,152048304.00,152529728.00,
1,0,T,207,2024-03-14 11:41:50.779627,152011024.00,151457856.00,152702432.00,153632896.00,151002304.00,153717824.00,152873856.00,152534768.00,151750736.00,151999840.00,154874896.00,153436176.00,152351568.00,151514352.00,152055408.00,152523712.00,
1,0,T,207,2024-03-14 11:41:50.874849,152017104.00,151458144.00,152701856.00,153632624.00,151001152.00,153717520.00,152873216.00,152546896.00,151751024.00,152009136.00,154874016.00,153435888.00,152351568.00,151514464.00,152056000.00,152532544.00,
1,0,T,207,2024-03-14 11:41:50.969694,152018560.00,151457856.00,152701568.00,153632832.00,150999424.00,153717520.00,152873520.00,152547472.00,151748416.00,152006224.00,154873712.00,153436480.00,152351280.00,151514640.00,152056000.00,152528272.00,
1,0,T,207,2024-03-14 11:41:51.062434,152011600.00,151458224.00,152702000.00,153633184.00,151002624.00,153717488.00,152873280.00,152546416.00,151751488.00,152002176.00,154874608.00,153436176.00,152351232.00,151514464.00,152048016.00,152532736.00,
1,0,T,207,2024-03-14 11:41:51.160346,152015664.00,151457568.00,152702800.00,153632912.00,150998848.00,153717232.00,152873568.00,152538352.00,151747552.00,152003328.00,154874016.00,153436480.00,152351520.00,151514176.00,152049472.00,152521584.00,
