1,0,L,207,2024-03-14 11:22:03.513201,152028288.00,151463552.00,152712928.00,153641664.00,151010912.00,153736784.00,152891904.00,152558544.00,151763072.00,152022336.00,154888784.00,153449056.00,152366288.00,151531904.00,152063968.00,152541856.00,
1,0,L,207,2024-03-14 11:22:03.525229,152027696.00,151465280.00,152714304.00,153641952.00,151009760.00,153736496.00,152892304.00,152559120.00,151762608.00,152021760.00,154888064.00,153449056.00,152366000.00,151531904.00,152063680.00,152541568.00,
1,0,L,207,2024-03-14 11:22:03.538070,152026832.00,151464992.00,152714896.00,153642240.00,151010624.00,153736784.00,152892304.00,152558544.00,151762208.00,152020304.00,154888352.00,153449360.00,152365408.00,151531904.00,152063680.00,152541856.00,
1,0,L,207,2024-03-14 11:22:03.549775,152027120.00,151464992.00,152714304.00,153642240.00,151010624.00,153736496.00,152892000.00,152558240.00,151762208.00,152020880.00,154888352.00,153449360.00,152365696.00,151531616.00,152063968.00,152539808.00,
1,0,L,207,2024-03-14 11:22:03.558194,152026256.00,151465584.00,152713728.00,153642240.00,151011200.00,153736816.00,152892000.00,152557088.00,151762320.00,152021472.00,154889088.00,153449360.00,152365776.00,151531904.00,152063680.00,152537200.00,
1,0,L,207,2024-03-14 11:22:03.566812,152025376.00,151464704.00,152713728.00,153641952.00,151010336.00,153736528.00,152892000.00,152550672.00,151762496.00,152020880.00,154888496.00,153449360.00,152366000.00,151531328.00,152063968.00,152535152.00,
1,0,L,207,2024-03-14 11:22:03.570872,152028864.00,151464992.00,152713152.00,153642000.00,151011232.00,153736192.00,152893168.00,152549504.00,151763648.00,152017408.00,154887760.00,153449360.00,152365696.00,151531040.00,152063968.00,152540400.00,
1,0,L,207,2024-03-14 11:22:03.578888,152032640.00,151464416.00,152713152.00,153642544.00,151010944.00,153736496.00,152892304.00,152550672.00,151762672.00,152017696.00,154888656.00,153449360.00,152365488.00,151531616.00,152063968.00,152535152.00,
1,0,L,207,2024-03-14 11:22:03.587180,152032640.00,151464416.00,152712848.00,153642304.00,151010080.00,153736496.00,152892592.00,152548640.00,151762784.00,152019440.00,154888496.00,153449360.00,152365696.00,151531616.00,152064272.00,152537776.00,
1,0,L,207,2024-03-14 11:22:03.606452,152029440.00,151463840.00,152713152.00,153642000.00,151010080.00,153736496.00,152892000.00,152552128.00,151762496.00,152021760.00,154888352.00,153449648.00,152366288.00,151531904.00,152063968.00,152542720.00,
1,0,L,207,2024-03-14 11:22:03.702833,152031904.00,151463840.00,152713216.00,153641952.00,151010048.00,153736240.00,152892832.00,152555040.00,151762208.00,152020592.00,154887760.00,153449056.00,152365408.00,151531616.00,152063680.00,152543984.00,
1,0,L,207,2024-03-14 11:22:03.798605,152025968.00,151463840.00,152712848.00,153641952.00,151010048.00,153736496.00,152892304.00,152553296.00,151762208.00,152020304.00,154887760.00,153449056.00,152365408.00,151531616.00,152063968.00,152543392.00,
1,0,L,207,2024-03-14 11:22:03.891834,152029728.00,151464128.00,152712272.00,153641952.00,151011520.00,153736496.00,152892880.00,152555632.00,151763936.00,152016672.00,154888656.00,153449360.00,152365696.00,151531328.00,152063968.00,152544272.00,
1,0,L,207,2024-03-14 11:22:03.989052,152032640.00,151464128.00,152712560.00,153642544.00,151011520.00,153736528.00,152892000.00,152555632.00,151763072.00,152017408.00,154888064.00,153449360.00,152366000.00,151531328.00,152063968.00,152544272.00,
1,0,L,207,2024-03-14 11:22:04.083547,152032640.00,151464128.00,152712560.00,153641952.00,151011232.00,153736192.00,152891424.00,152558544.00,151762960.00,152017408.00,154888352.00,153449360.00,152366064.00,151531616.00,152063968.00,152543392.00,
1,0,L,207,2024-03-14 11:22:04.178826,152032928.00,151464128.00,152713728.00,153641952.00,151010368.00,153736192.00,152893120.00,152558544.00,151762608.00,152020016.00,154888352.00,153449360.00,152365408.00,151531904.00,152063968.00,152540688.00,
1,0,L,207,2024-03-14 11:22:04.274280,152032928.00,151464128.00,152713728.00,153641952.00,151009792.00,153736192.00,152892304.00,152558832.00,151762896.00,152020016.00,154889088.00,153449360.00,152366000.00,151531904.00,152063968.00,152541856.00,
1,0,L,207,2024-03-14 11:22:04.368094,152030896.00,151464128.00,152713440.00,153642240.00,151009504.00,153736192.00,152892592.00,152556784.00,151762384.00,152022336.00,154888784.00,153449056.00,152365696.00,151531904.00,152063968.00,152536896.00,
1,0,L,207,2024-03-14 11:22:04.464105,152028864.00,151464128.00,152714304.00,153641952.00,151010624.00,153736528.00,152892592.00,152558832.00,151762256.00,152022624.00,154888352.00,153449360.00,152365696.00,151531904.00,152063680.00,152540400.00,
1,0,L,207,2024-03-14 11:22:04.558905,152026544.00,151464416.00,152714304.00,153641952.00,151010336.00,153736240.00,152892000.00,152558624.00,151762032.00,152019440.00,154888352.00,153449360.00,152365408.00,151531616.00,152063680.00,152540688.00,
1,0,L,207,2024-03-14 11:22:04.654725,152029440.00,151464704.00,152714608.00,153641952.00,151010048.00,153736240.00,152892304.00,152556784.00,151761920.00,152016832.00,154889088.00,153449360.00,152365408.00,151531328.00,152063968.00,152537200.00,
1,0,L,207,2024-03-14 11:22:04.751595,152030032.00,151465584.00,152714896.00,153642544.00,151010048.00,153735936.00,152892592.00,152554752.00,151763536.00,152016384.00,154888496.00,153449648.00,152365488.00,151531616.00,152064272.00,152535152.00,
1,0,L,207,2024-03-14 11:22:04.842217,152032640.00,151465280.00,152714896.00,153642240.00,151010080.00,153736240.00,152893168.00,152551264.00,151763360.00,152018560.00,154888064.00,153449648.00,152365696.00,151531040.00,152063968.00,152534864.00,
