1,0,Z,207,2024-03-14 11:31:49.036833,152023936.00,151461616.00,152703168.00,153636400.00,151006880.00,153750912.00,152860672.00,152546224.00,151755248.00,151999552.00,154888192.00,153441744.00,152356768.00,151520912.00,152059616.00,152538944.00,
1,0,Z,207,2024-03-14 11:31:49.083656,152019136.00,151462976.00,152703680.00,153636144.00,151007168.00,153751200.00,152861264.00,152549808.00,151756000.00,152003472.00,154888784.00,153441456.00,152357056.00,151520912.00,152059328.00,152539520.00,
1,0,Z,207,2024-03-14 11:31:49.180884,152024080.00,151462976.00,152703088.00,153635840.00,151003712.00,153751200.00,152860672.00,152550960.00,151753344.00,152000432.00,154888784.00,153441744.00,152357056.00,151520624.00,152059328.00,152538656.00,
1,0,Z,207,2024-03-14 11:31:49.272015,152024512.00,151462112.00,152701632.00,153636432.00,151004288.00,153751200.00,152860976.00,152552128.00,151753632.00,152003184.00,154888496.00,153442032.00,152356864.00,151521120.00,152059616.00,152536608.00,
1,0,Z,207,2024-03-14 11:31:49.368103,152023488.00,151462688.00,152702512.00,153636144.00,151005440.00,153751200.00,152861552.00,152549504.00,151754784.00,152001584.00,154889376.00,153442032.00,152356864.00,151520624.00,152059616.00,152531088.00,
1,0,Z,207,2024-03-14 11:31:49.461161,152021760.00,151460464.00,152701200.00,153636704.00,151006304.00,153750912.00,152861264.00,152545344.00,151755360.00,152002464.00,154888624.00,153441744.00,152357056.00,151520912.00,152059472.00,152528464.00,
1,0,Z,207,2024-03-14 11:31:49.557890,152024224.00,151459872.00,152704336.00,153636704.00,151004288.00,153751200.00,152861264.00,152550096.00,151755824.00,151998832.00,154889808.00,153442032.00,152357056.00,151520912.00,152059616.00,152531088.00,
1,0,Z,207,2024-03-14 11:31:49.656326,152024512.00,151461904.00,152701920.00,153636144.00,151002880.00,153750912.00,152861552.00,152539808.00,151754096.00,151999712.00,154889216.00,153441744.00,152357056.00,151521120.00,152059472.00,152529040.00,
1,0,Z,207,2024-03-14 11:31:49.748586,152021760.00,151461904.00,152701920.00,153636432.00,151003712.00,153750912.00,152861552.00,152542144.00,151755360.00,152002320.00,154889376.00,153441456.00,152357168.00,151520832.00,152059920.00,152536320.00,
1,0,Z,207,2024-03-14 11:31:49.843622,152024800.00,151462400.00,152701344.00,153635520.00,151003136.00,153750912.00,152861952.00,152552048.00,151753056.00,152000144.00,154889376.00,153442032.00,152356864.00,151520832.00,152059920.00,152535152.00,
1,0,Z,207,2024-03-14 11:31:49.943174,152020304.00,151460752.00,152701344.00,153636720.00,151007168.00,153750912.00,152860912.00,152541568.00,151756288.00,152002032.00,154889680.00,153441744.00,152357168.00,151520832.00,152059328.00,152535744.00,
1,0,Z,207,2024-03-14 11:31:50.035555,152022912.00,151462112.00,152702288.00,153636112.00,151004576.00,153750912.00,152861840.00,152543600.00,151753920.00,152001008.00,154889216.00,153441744.00,152356864.00,151520832.00,152059760.00,152537488.00,
1,0,Z,207,2024-03-14 11:31:50.128993,152018560.00,151461328.00,152701408.00,153636112.00,151006880.00,153750912.00,152860672.00,152541856.00,151756880.00,152000864.00,154888352.00,153442032.00,152356768.00,151520832.00,152059328.00,152536032.00,
1,0,Z,207,2024-03-14 11:31:50.226441,152022912.00,151460160.00,152702000.00,153636400.00,151006880.00,153750912.00,152860976.00,152546512.00,151756880.00,151998256.00,154888064.00,153442032.00,152356864.00,151521120.00,152059616.00,152538944.00,
1,0,Z,207,2024-03-14 11:31:50.319540,152020304.00,151461328.00,152702368.00,153636400.00,151006880.00,153750608.00,152860672.00,152544176.00,151756528.00,152001872.00,154888784.00,153442032.00,152356864.00,151521120.00,152059616.00,152538064.00,
