0,0,T,207,2024-03-07 08:42:43.412302,152034240.00,151472224.00,153136688.00,153647520.00,151058080.00,153727472.00,152888448.00,152560656.00,151766256.00,152031760.00,154901504.00,153456960.00,152372976.00,151541072.00,152081664.00,152545840.00,
0,0,T,207,2024-03-07 08:42:43.414845,152034240.00,151472224.00,153136080.00,153647232.00,151058368.00,153727168.00,152889376.00,152551552.00,151765968.00,152020880.00,154902096.00,153456960.00,152373152.00,151541184.00,152078480.00,152548256.00,
0,0,T,207,2024-03-07 08:42:43.417983,152034240.00,151472224.00,153135200.00,153646928.00,151059520.00,153727472.00,152887920.00,152553872.00,151766144.00,152028432.00,154902096.00,153456672.00,152372976.00,151540976.00,152081376.00,152552912.00,
0,0,T,207,2024-03-07 08:42:43.430346,152034240.00,151471936.00,153136720.00,153647808.00,151059232.00,153727472.00,152888736.00,152553872.00,151766432.00,152028432.00,154901792.00,153456672.00,152372976.00,151540976.00,152080512.00,152552912.00,
0,0,T,207,2024-03-07 08:42:43.474380,152034240.00,151472800.00,153135200.00,153647520.00,151058656.00,153727472.00,152889040.00,152560960.00,151766144.00,152031040.00,154901776.00,153456384.00,152372976.00,151540976.00,152077760.00,152556112.00,
0,0,T,207,2024-03-07 08:42:43.569941,152034240.00,151472224.00,153135200.00,153647232.00,151058368.00,153727472.00,152889664.00,152563872.00,151765856.00,152027856.00,154902688.00,153456672.00,152372976.00,151540976.00,152075584.00,152553792.00,
0,0,T,207,2024-03-07 08:42:43.665115,152034240.00,151472512.00,153136400.00,153647808.00,151058368.00,153727472.00,152888448.00,152563568.00,151765568.00,152028144.00,154901792.00,153456960.00,152372976.00,151541264.00,152079936.00,152553792.00,
0,0,T,207,2024-03-07 08:42:43.760191,152034240.00,151472800.00,153136144.00,153647808.00,151058656.00,153727472.00,152888736.00,152564160.00,151766544.00,152033216.00,154901504.00,153456672.00,152372864.00,151541184.00,152081376.00,152552912.00,
0,0,T,207,2024-03-07 08:42:43.855313,152034240.00,151472224.00,153134944.00,153647520.00,151058656.00,153727760.00,152888160.00,152563280.00,151766256.00,152024944.00,154901792.00,153456960.00,152373152.00,151540688.00,152080512.00,152549136.00,
0,0,T,207,2024-03-07 08:42:43.950200,152034240.00,151472512.00,153134656.00,153647232.00,151058944.00,153727760.00,152889376.00,152557376.00,151766144.00,152026112.00,154901792.00,153456672.00,152372976.00,151540688.00,152079936.00,152544096.00,
0,0,T,207,2024-03-07 08:42:44.044924,152034240.00,151471936.00,153134944.00,153647232.00,151058368.00,153727472.00,152889328.00,152555920.00,151765680.00,152024368.00,154902096.00,153456368.00,152372976.00,151540976.00,152076448.00,152543792.00,
0,0,T,207,2024-03-07 08:42:44.139724,152034240.00,151472512.00,153136960.00,153646928.00,151058368.00,153727472.00,152888512.00,152551264.00,151765744.00,152024080.00,154902096.00,153456672.00,152373264.00,151540976.00,152075280.00,152547968.00,
0,0,T,207,2024-03-07 08:42:44.234679,152034240.00,151472512.00,153136080.00,153647232.00,151058656.00,153727472.00,152889328.00,152551264.00,151765440.00,152024656.00,154902384.00,153456960.00,152372576.00,151540784.00,152076736.00,152549712.00,
0,0,T,207,2024-03-07 08:42:44.329216,152034240.00,151472512.00,153136368.00,153647520.00,151059232.00,153727472.00,152888208.00,152561152.00,151766432.00,152029584.00,154902096.00,153456960.00,152372688.00,151540976.00,152080224.00,152556112.00,
0,0,T,207,2024-03-07 08:42:44.425008,152034240.00,151473088.00,153135792.00,153647520.00,151058656.00,153727472.00,152888800.00,152555632.00,151766144.00,152031616.00,154901792.00,153456672.00,152372688.00,151540976.00,152080800.00,152554368.00,
0,0,T,207,2024-03-07 08:42:44.519673,152034240.00,151471648.00,153135232.00,153647232.00,151058944.00,153727472.00,152888736.00,152560368.00,151765968.00,152026544.00,154902656.00,153456672.00,152372864.00,151540784.00,152077184.00,152556112.00,
0,0,T,207,2024-03-07 08:42:44.615031,152034240.00,151472512.00,153135520.00,153647232.00,151058944.00,153727472.00,152888448.00,152557088.00,151766256.00,152024656.00,154902384.00,153456368.00,152372688.00,151540976.00,152075872.00,152555328.00,
0,0,T,207,2024-03-07 08:42:44.709745,152034240.00,151472224.00,153136368.00,153647232.00,151058656.00,153727472.00,152888208.00,152563872.00,151765968.00,152027408.00,154902384.00,153456672.00,152373152.00,151541184.00,152076160.00,152552336.00,
0,0,T,207,2024-03-07 08:42:44.804392,152034240.00,151472224.00,153135840.00,153647232.00,151058944.00,153727472.00,152889040.00,152564160.00,151766144.00,152026688.00,154901792.00,153456672.00,152372976.00,151540976.00,152081088.00,152552048.00,
0,0,T,207,2024-03-07 08:42:44.899498,152034240.00,151472512.00,153136080.00,153647232.00,151058368.00,153727168.00,152889088.00,152555040.00,151765968.00,152030896.00,154901792.00,153456672.00,152373152.00,151541072.00,152080512.00,152543792.00,
0,0,T,207,2024-03-07 08:42:44.994884,152034240.00,151472224.00,153136720.00,153647520.00,151058656.00,153727168.00,152887920.00,152562416.00,151765968.00,152019440.00,154902096.00,153456960.00,152373152.00,151540880.00,152075872.00,152547584.00,
0,0,T,207,2024-03-07 08:42:45.089803,152034240.00,151472512.00,153136112.00,153647232.00,151058368.00,153727472.00,152889328.00,152556208.00,151765968.00,152029728.00,154901792.00,153456672.00,152373152.00,151540784.00,152079344.00,152543792.00,
0,0,T,207,2024-03-07 08:42:45.184823,152034240.00,151472800.00,153136400.00,153647520.00,151058080.00,153727472.00,152888160.00,152551552.00,151765680.00,152023200.00,154902688.00,153456672.00,152373152.00,151541072.00,152080512.00,152550000.00,
0,0,T,207,2024-03-07 08:42:45.280328,152034240.00,151472224.00,153135520.00,153647808.00,151059232.00,153727472.00,152888448.00,152555040.00,151766720.00,152027552.00,154901792.00,153456672.00,152372976.00,151540976.00,152081088.00,152553792.00,
0,0,T,207,2024-03-07 08:42:45.375284,152034240.00,151472224.00,153136400.00,153647808.00,151058944.00,153727472.00,152889616.00,152554752.00,151766144.00,152028432.00,154902096.00,153456672.00,152372976.00,151540688.00,152077904.00,152553504.00,
0,0,T,207,2024-03-07 08:42:45.469502,152034240.00,151472512.00,153135824.00,153647520.00,151058368.00,153727472.00,152889040.00,152555632.00,151766144.00,152029008.00,154901472.00,153456672.00,152372976.00,151540976.00,152077472.00,152543984.00,
0,0,T,207,2024-03-07 08:42:45.565377,152034240.00,151472512.00,153134944.00,153647520.00,151058368.00,153727760.00,152889040.00,152551264.00,151766144.00,152033648.00,154902656.00,153456672.00,152372976.00,151540976.00,152081536.00,152546896.00,
0,0,T,207,2024-03-07 08:42:45.659772,152034240.00,151472224.00,153136080.00,153647520.00,151058368.00,153728048.00,152888512.00,152562416.00,151766144.00,152030752.00,154902656.00,153456976.00,152372976.00,151540976.00,152078912.00,152555824.00,
0,0,T,207,2024-03-07 08:42:45.754578,152034240.00,151472512.00,153135824.00,153647520.00,151058080.00,153727760.00,152888160.00,152562992.00,151765568.00,152025824.00,154901792.00,153456672.00,152372976.00,151540976.00,152077904.00,152555536.00,
