0,0,O,207,2024-03-07 09:19:19.831784,152033648.00,151469040.00,153131136.00,153638720.00,151046576.00,153739136.00,152858928.00,152554176.00,151754672.00,152020160.00,154878304.00,153445552.00,152357632.00,151526816.00,152059184.00,152537488.00,
0,0,O,207,2024-03-07 09:19:19.894152,152032640.00,151470576.00,153129680.00,153639040.00,151046624.00,153739504.00,152859520.00,152553296.00,151754960.00,152021472.00,154878304.00,153445264.00,152357744.00,151527680.00,152060352.00,152537488.00,
0,0,O,207,2024-03-07 09:19:19.989563,152034384.00,151469040.00,153128512.00,153639024.00,151046048.00,153739424.00,152859216.00,152553872.00,151754672.00,152028144.00,154878016.00,153445552.00,152357344.00,151527568.00,152067312.00,152535440.00,
0,0,O,207,2024-03-07 09:19:20.085072,152033936.00,151470208.00,153131408.00,153639360.00,151046576.00,153738832.00,152860384.00,152539232.00,151755536.00,152025536.00,154878016.00,153444368.00,152357632.00,151529888.00,152065568.00,152531088.00,
0,0,O,207,2024-03-07 09:19:20.179617,152034240.00,151470208.00,153130240.00,153639360.00,151046576.00,153739136.00,152858928.00,152548640.00,151754384.00,152020880.00,154878144.00,153445536.00,152357632.00,151529008.00,152058608.00,152530208.00,
0,0,O,207,2024-03-07 09:19:20.274602,152033360.00,151469616.00,153130560.00,153638464.00,151046288.00,153739424.00,152859216.00,152546224.00,151755136.00,152027856.00,154878144.00,153445248.00,152357744.00,151527680.00,152064112.00,152530208.00,
0,0,O,207,2024-03-07 09:19:20.369519,152032352.00,151470576.00,153129424.00,153638720.00,151045760.00,153739200.00,152859216.00,152552128.00,151753984.00,152022912.00,154878304.00,153444672.00,152357920.00,151526992.00,152059184.00,152534864.00,
0,0,O,207,2024-03-07 09:19:20.464347,152033936.00,151468832.00,153129104.00,153639040.00,151046912.00,153739504.00,152859520.00,152552416.00,151754384.00,152031328.00,154878304.00,153445552.00,152357344.00,151528720.00,152068464.00,152534288.00,
0,0,O,207,2024-03-07 09:19:20.559564,152033936.00,151469040.00,153128192.00,153639040.00,151045712.00,153738832.00,152859216.00,152541856.00,151754384.00,152026544.00,154878016.00,153445264.00,152357344.00,151528256.00,152066432.00,152543984.00,
0,0,O,207,2024-03-07 09:19:20.654259,152033648.00,151470784.00,153128800.00,153639040.00,151046288.00,153739424.00,152859808.00,152539232.00,151755072.00,152024080.00,154878304.00,153445264.00,152357456.00,151526896.00,152060640.00,152541568.00,
0,0,O,207,2024-03-07 09:19:20.749472,152034240.00,151469040.00,153129648.00,153638480.00,151046576.00,153739424.00,152860384.00,152538352.00,151753808.00,152023488.00,154878304.00,153445552.00,152357632.00,151526992.00,152065280.00,152539808.00,
0,0,O,207,2024-03-07 09:19:20.844742,152032208.00,151469328.00,153128800.00,153639344.00,151046576.00,153739712.00,152859216.00,152542144.00,151754960.00,152027552.00,154878144.00,153445552.00,152357920.00,151529584.00,152066432.00,152543984.00,
0,0,O,207,2024-03-07 09:19:20.939450,152034080.00,151469616.00,153131408.00,153639072.00,151045760.00,153739712.00,152860096.00,152549216.00,151754672.00,152025824.00,154878608.00,153445264.00,152357632.00,151526992.00,152059920.00,152545728.00,
0,0,O,207,2024-03-07 09:19:21.034470,152034080.00,151469616.00,153131408.00,153639072.00,151045760.00,153739424.00,152859808.00,152551552.00,151754096.00,152021760.00,154878304.00,153445552.00,152357632.00,151526704.00,152060640.00,152545440.00,
0,0,O,207,2024-03-07 09:19:21.129378,152033936.00,151469920.00,153130528.00,153639360.00,151046000.00,153739136.00,152859520.00,152554176.00,151754384.00,152029296.00,154878016.00,153445840.00,152357632.00,151528720.00,152067024.00,152540976.00,
0,0,O,207,2024-03-07 09:19:21.224778,152034240.00,151468752.00,153129392.00,153639024.00,151045760.00,153739424.00,152860096.00,152553872.00,151754208.00,152028576.00,154878016.00,153445264.00,152357744.00,151528256.00,152065856.00,152542816.00,
