0,0,Z,207,2024-03-07 09:59:20.015393,152023936.00,151460464.00,153124400.00,153634384.00,151037936.00,153752080.00,152865632.00,152549216.00,151751776.00,151993760.00,154876960.00,153437344.00,152350080.00,151514752.00,152054256.00,152533312.00,
0,0,Z,207,2024-03-07 09:59:20.075669,152023488.00,151460752.00,153125264.00,153633792.00,151037936.00,153752368.00,152865632.00,152549216.00,151751776.00,151994336.00,154876960.00,153437344.00,152350080.00,151515328.00,152056000.00,152532448.00,
0,0,Z,207,2024-03-07 09:59:20.170580,152023488.00,151460752.00,153123248.00,153634960.00,151037936.00,153752368.00,152865344.00,152546800.00,151751312.00,151992160.00,154876960.00,153438224.00,152350592.00,151513776.00,152054832.00,152534288.00,
0,0,Z,207,2024-03-07 09:59:20.265812,152024224.00,151461328.00,153124416.00,153634640.00,151036784.00,153752960.00,152865936.00,152546224.00,151751888.00,151992304.00,154876960.00,153437056.00,152350400.00,151516864.00,152058016.00,152535744.00,
0,0,Z,207,2024-03-07 09:59:20.360905,152024224.00,151461040.00,153125264.00,153634640.00,151036784.00,153752368.00,152865632.00,152546224.00,151750336.00,151992304.00,154876960.00,153437936.00,152349968.00,151515616.00,152054256.00,152531664.00,
0,0,Z,207,2024-03-07 09:59:20.455674,152024512.00,151460752.00,153122960.00,153634672.00,151037648.00,153752368.00,152865632.00,152548640.00,151750912.00,151993456.00,154876960.00,153438224.00,152350080.00,151514464.00,152055696.00,152533120.00,
0,0,Z,207,2024-03-07 09:59:20.551374,152024512.00,151461824.00,153125568.00,153634080.00,151037360.00,153752368.00,152865632.00,152549504.00,151750160.00,151994624.00,154876672.00,153437344.00,152350256.00,151518512.00,152059184.00,152531376.00,
0,0,Z,207,2024-03-07 09:59:20.645840,152024512.00,151461040.00,153125856.00,153633792.00,151037360.00,153752960.00,152866224.00,152548048.00,151750736.00,151994624.00,154876672.00,153437056.00,152350288.00,151518224.00,152058016.00,152530496.00,
0,0,Z,207,2024-03-07 09:59:20.740768,152025968.00,151462400.00,153125856.00,153634672.00,151037360.00,153752672.00,152865936.00,152540688.00,151750736.00,151992448.00,154876672.00,153437936.00,152350544.00,151514752.00,152053968.00,152535360.00,
0,0,Z,207,2024-03-07 09:59:20.835584,152024512.00,151462400.00,153124976.00,153634384.00,151037648.00,153752960.00,152865936.00,152539808.00,151752064.00,151992880.00,154876672.00,153437936.00,152350256.00,151515040.00,152056000.00,152534768.00,
0,0,Z,207,2024-03-07 09:59:20.931526,152025088.00,151460752.00,153123568.00,153634064.00,151037360.00,153753248.00,152865344.00,152542144.00,151751488.00,151992304.00,154877264.00,153437344.00,152350368.00,151518512.00,152059184.00,152525744.00,
0,0,Z,207,2024-03-07 09:59:21.025578,152025968.00,151461536.00,153123808.00,153634672.00,151036784.00,153752960.00,152865632.00,152537488.00,151751200.00,151992880.00,154876960.00,153438224.00,152350256.00,151515616.00,152055408.00,152531376.00,
0,0,Z,207,2024-03-07 09:59:21.121461,152024800.00,151460752.00,153123216.00,153634384.00,151037360.00,153752960.00,152865344.00,152547088.00,151751600.00,151993456.00,154876960.00,153437648.00,152350256.00,151514176.00,152055408.00,152535936.00,
0,0,Z,207,2024-03-07 09:59:21.216545,152024800.00,151460464.00,153123216.00,153634384.00,151037360.00,153752368.00,152865056.00,152547472.00,151750336.00,151992592.00,154876672.00,153437648.00,152350400.00,151514352.00,152054256.00,152534768.00,
0,0,Z,207,2024-03-07 09:59:21.311328,152025680.00,151460464.00,153123520.00,153634080.00,151037936.00,153752080.00,152865344.00,152540400.00,151750912.00,151993168.00,154876368.00,153436768.00,152350368.00,151518800.00,152058896.00,152535152.00,
0,0,Z,207,2024-03-07 09:59:21.405930,152025680.00,151460160.00,153124400.00,153634944.00,151038224.00,153752368.00,152865632.00,152541856.00,151751488.00,151992592.00,154876960.00,153437936.00,152350944.00,151517072.00,152056576.00,152536032.00,
0,0,Z,207,2024-03-07 09:59:21.500005,152024800.00,151460464.00,153124096.00,153634384.00,151037648.00,153752368.00,152865344.00,152547680.00,151752064.00,151994048.00,154876960.00,153437056.00,152350368.00,151515040.00,152055408.00,152529440.00,
0,0,Z,207,2024-03-07 09:59:21.595990,152024080.00,151461328.00,153125568.00,153634384.00,151038224.00,153752960.00,152865632.00,152547968.00,151752064.00,151994336.00,154876960.00,153437056.00,152350368.00,151516784.00,152058608.00,152535440.00,
0,0,Z,207,2024-03-07 09:59:21.691359,152023488.00,151461616.00,153126432.00,153634640.00,151038224.00,153752368.00,152865632.00,152546800.00,151751312.00,151993760.00,154876960.00,153437056.00,152350480.00,151518512.00,152059184.00,152536032.00,
0,0,Z,207,2024-03-07 09:59:21.785994,152024800.00,151461040.00,153124416.00,153634640.00,151037360.00,153752960.00,152865936.00,152546224.00,151751488.00,151992304.00,154876672.00,153436768.00,152350544.00,151517936.00,152057440.00,152534864.00,
0,0,Z,207,2024-03-07 09:59:21.881594,152024512.00,151461616.00,153125296.00,153634640.00,151037648.00,153752368.00,152865936.00,152544768.00,151751888.00,151994192.00,154876960.00,153437056.00,152350400.00,151513888.00,152056576.00,152526528.00,
0,0,Z,207,2024-03-07 09:59:21.975890,152024944.00,151461120.00,153125856.00,153634672.00,151037360.00,153752880.00,152865936.00,152548928.00,151751488.00,151993760.00,154876672.00,153437648.00,152350256.00,151515904.00,152056864.00,152534288.00,
0,0,Z,207,2024-03-07 09:59:22.071300,152024800.00,151462400.00,153124976.00,153634384.00,151036784.00,153752960.00,152865936.00,152548640.00,151750736.00,151994624.00,154876368.00,153437344.00,152350000.00,151515504.00,152056288.00,152533120.00,
0,0,Z,207,2024-03-07 09:59:22.165795,152024800.00,151462400.00,153125888.00,153634352.00,151038224.00,153752672.00,152865632.00,152545920.00,151751200.00,151992880.00,154876960.00,153437056.00,152350368.00,151515616.00,152054832.00,152529920.00,
0,0,Z,207,2024-03-07 09:59:22.261098,152024512.00,151461536.00,153123520.00,153634672.00,151037072.00,153753248.00,152865632.00,152539808.00,151751776.00,151992448.00,154876960.00,153438224.00,152350368.00,151514464.00,152055120.00,152534768.00,
0,0,Z,207,2024-03-07 09:59:22.356617,152024224.00,151461824.00,153124720.00,153634352.00,151038224.00,153752960.00,152865344.00,152545632.00,151752064.00,151991728.00,154876960.00,153437344.00,152350256.00,151516192.00,152057152.00,152528752.00,
0,0,Z,207,2024-03-07 09:59:22.451076,152024800.00,151460464.00,153123808.00,153634960.00,151037936.00,153752672.00,152865056.00,152540112.00,151752064.00,151992592.00,154876672.00,153438224.00,152350656.00,151518800.00,152059184.00,152525456.00,
0,0,Z,207,2024-03-07 09:59:22.546379,152025088.00,151460752.00,153123248.00,153634640.00,151037936.00,153752672.00,152865632.00,152542720.00,151751024.00,151993760.00,154876672.00,153437632.00,152350288.00,151518320.00,152058896.00,152526432.00,
0,0,Z,207,2024-03-07 09:59:22.641265,152024800.00,151460752.00,153123248.00,153634640.00,151037648.00,153752672.00,152865936.00,152543888.00,151751776.00,151994048.00,154876672.00,153437056.00,152350656.00,151515904.00,152055120.00,152527296.00,
0,0,Z,207,2024-03-07 09:59:22.735877,152025376.00,151461328.00,153125856.00,153634352.00,151036784.00,153752368.00,152865632.00,152544176.00,151751776.00,151992592.00,154876672.00,153438224.00,152350368.00,151514752.00,152054544.00,152536528.00,
0,0,Z,207,2024-03-07 09:59:22.830869,152025088.00,151461824.00,153126144.00,153634960.00,151036784.00,153752960.00,152865632.00,152536320.00,151751200.00,151992592.00,154876960.00,153438512.00,152350368.00,151516192.00,152057152.00,152529040.00,
0,0,Z,207,2024-03-07 09:59:22.926042,152024800.00,151462112.00,153125856.00,153634672.00,151036496.00,153752960.00,152865632.00,152536608.00,151750624.00,151992304.00,154876960.00,153438224.00,152350544.00,151518512.00,152058896.00,152527584.00,
0,0,Z,207,2024-03-07 09:59:23.021236,152023792.00,151460752.00,153124480.00,153634960.00,151036496.00,153752368.00,152865936.00,152536320.00,151750336.00,151992592.00,154876960.00,153438224.00,152350368.00,151518224.00,152058016.00,152531376.00,
0,0,Z,207,2024-03-07 09:59:23.116022,152024224.00,151461824.00,153124976.00,153634960.00,151036496.00,153752960.00,152865936.00,152536320.00,151750336.00,151992880.00,154876960.00,153438224.00,152350544.00,151516496.00,152054832.00,152529920.00,
0,0,Z,207,2024-03-07 09:59:23.210648,152025088.00,151462112.00,153124688.00,153634960.00,151036784.00,153753248.00,152865632.00,152546800.00,151751088.00,151991872.00,154876672.00,153438224.00,152350480.00,151514464.00,152054544.00,152535360.00,
0,0,Z,207,2024-03-07 09:59:23.306507,152025088.00,151462400.00,153126464.00,153634944.00,151037936.00,153752672.00,152865632.00,152540688.00,151750912.00,151993456.00,154876960.00,153437344.00,152349968.00,151515904.00,152056576.00,152535744.00,
0,0,Z,207,2024-03-07 09:59:23.400856,152024800.00,151462400.00,153125888.00,153634080.00,151037936.00,153752080.00,152865344.00,152541568.00,151750912.00,151993760.00,154876672.00,153436768.00,152350368.00,151516784.00,152057728.00,152535440.00,
0,0,Z,207,2024-03-07 09:59:23.496799,152025680.00,151460464.00,153123216.00,153634080.00,151037936.00,153752080.00,152865056.00,152539520.00,151751200.00,151992304.00,154876672.00,153436768.00,152350368.00,151519088.00,152058896.00,152535152.00,
0,0,Z,207,2024-03-07 09:59:23.591241,152025088.00,151460752.00,153124976.00,153633792.00,151037936.00,153751792.00,152865056.00,152541568.00,151751200.00,151992016.00,154876672.00,153437344.00,152350544.00,151517648.00,152056864.00,152536032.00,
0,0,Z,207,2024-03-07 09:59:23.686077,152023200.00,151461328.00,153126432.00,153634944.00,151037072.00,153752368.00,152865632.00,152547680.00,151750496.00,151992160.00,154876960.00,153438224.00,152350256.00,151514464.00,152054256.00,152533904.00,
0,1,Z,207,2024-03-07 09:59:57.344893,152025088.00,151461328.00,153124976.00,153633792.00,151037360.00,153750320.00,152863600.00,152536608.00,151753232.00,151991728.00,154881984.00,153437632.00,152349088.00,151517072.00,152056576.00,152531952.00,
0,1,Z,207,2024-03-07 09:59:57.412767,152025088.00,151462112.00,153125264.00,153633504.00,151037072.00,153750608.00,152863888.00,152539520.00,151752928.00,151992304.00,154881984.00,153438224.00,152349088.00,151517360.00,152056864.00,152534288.00,
0,1,Z,207,2024-03-07 09:59:57.509366,152023936.00,151461904.00,153124976.00,153633504.00,151036496.00,153750016.00,152863600.00,152541264.00,151752352.00,151992304.00,154881984.00,153438528.00,152349088.00,151517072.00,152056864.00,152536032.00,
0,1,Z,207,2024-03-07 09:59:57.603705,152024368.00,151460832.00,153123808.00,153634352.00,151036448.00,153750272.00,152863600.00,152542432.00,151749744.00,151992304.00,154881696.00,153438528.00,152349088.00,151516496.00,152057152.00,152536320.00,
0,1,Z,207,2024-03-07 09:59:57.698359,152024944.00,151461984.00,153124976.00,153634352.00,151036496.00,153749696.00,152863888.00,152542720.00,151749744.00,151991856.00,154881984.00,153438816.00,152348800.00,151516192.00,152056576.00,152536320.00,
0,1,Z,207,2024-03-07 09:59:57.792788,152025232.00,151462192.00,153124720.00,153634352.00,151035088.00,153750016.00,152863600.00,152543024.00,151749456.00,151991728.00,154881392.00,153438224.00,152348512.00,151516496.00,152056576.00,152536320.00,
0,1,Z,207,2024-03-07 09:59:57.888165,152024800.00,151462192.00,153124416.00,153634064.00,151036496.00,153750016.00,152863888.00,152544768.00,151749456.00,151992592.00,154881392.00,153437936.00,152348800.00,151517072.00,152056864.00,152536608.00,
0,1,Z,207,2024-03-07 09:59:57.983281,152025376.00,151461904.00,153122320.00,153634080.00,151037072.00,153749440.00,152863888.00,152548640.00,151749744.00,151992880.00,154881984.00,153438224.00,152349088.00,151516784.00,152056864.00,152536032.00,
0,1,Z,207,2024-03-07 09:59:58.078065,152024512.00,151461328.00,153122608.00,153633776.00,151037936.00,153749728.00,152863888.00,152547680.00,151750624.00,151992592.00,154881696.00,153437936.00,152349376.00,151516496.00,152056864.00,152535744.00,
0,1,Z,207,2024-03-07 09:59:58.173277,152024080.00,151461040.00,153122640.00,153634672.00,151038512.00,153750016.00,152863888.00,152548352.00,151750912.00,151992016.00,154881696.00,153438224.00,152349088.00,151516496.00,152056576.00,152534288.00,
0,1,Z,207,2024-03-07 09:59:58.268029,152022912.00,151460464.00,153123520.00,153634080.00,151038512.00,153750016.00,152863600.00,152547376.00,151752064.00,151992016.00,154881392.00,153438512.00,152348800.00,151516784.00,152056864.00,152532240.00,
0,1,Z,207,2024-03-07 09:59:58.363166,152022912.00,151460752.00,153124400.00,153634384.00,151038512.00,153750016.00,152863600.00,152548352.00,151752352.00,151992016.00,154881392.00,153438512.00,152349088.00,151516496.00,152057152.00,152531664.00,
0,1,Z,207,2024-03-07 09:59:58.458301,152023488.00,151461328.00,153124976.00,153634384.00,151037936.00,153750320.00,152863888.00,152548352.00,151753232.00,151991728.00,154881392.00,153438224.00,152349088.00,151516784.00,152057152.00,152533120.00,
0,1,Z,207,2024-03-07 09:59:58.553554,152023488.00,151461904.00,153124688.00,153634064.00,151037360.00,153750016.00,152863888.00,152547968.00,151752928.00,151991856.00,154881392.00,153438512.00,152349088.00,151516496.00,152056864.00,152532832.00,
0,1,Z,207,2024-03-07 09:59:58.647739,152024224.00,151462112.00,153124400.00,153634672.00,151036784.00,153750016.00,152864176.00,152548352.00,151752640.00,151991728.00,154881696.00,153438224.00,152348800.00,151516784.00,152056864.00,152532832.00,
0,1,Z,207,2024-03-07 09:59:58.743469,152024080.00,151460832.00,153123808.00,153634384.00,151035664.00,153749392.00,152863888.00,152547680.00,151751776.00,151991440.00,154881696.00,153438816.00,152349088.00,151516784.00,152056864.00,152530208.00,
0,1,Z,207,2024-03-07 09:59:58.838323,152024944.00,151461984.00,153125040.00,153633472.00,151035088.00,153750608.00,152863888.00,152545344.00,151749744.00,151991568.00,154881984.00,153438224.00,152349088.00,151516496.00,152057152.00,152527872.00,
0,1,Z,207,2024-03-07 09:59:58.933891,152024800.00,151461040.00,153124768.00,153634384.00,151036240.00,153750016.00,152863600.00,152536896.00,151749168.00,151992304.00,154881984.00,153437936.00,152349376.00,151515904.00,152056576.00,152527296.00,
0,1,Z,207,2024-03-07 09:59:59.028128,152024224.00,151461824.00,153125008.00,153633776.00,151037072.00,153750320.00,152864176.00,152535152.00,151749744.00,151992016.00,154881984.00,153437344.00,152349088.00,151516496.00,152056288.00,152528752.00,
