0,A3,200,2024-02-20 09:47:04.662685,151952976.00,151419296.00,152663088.00,153569664.00,150991920.00,153722816.00,152821712.00,152491216.00,151727504.00,152041632.00,154861616.00,153391968.00,152301584.00,151479456.00,152017552.00,152478224.00,
0,A3,200,2024-02-20 09:47:05.207886,151953856.00,151417264.00,152661632.00,153569664.00,150990768.00,153722512.00,152815872.00,152490336.00,151727504.00,152037568.00,154862048.00,153391968.00,152301008.00,151479456.00,152014784.00,152469200.00,
0,A3,200,2024-02-20 09:47:05.753096,151952976.00,151417424.00,152661856.00,153569968.00,150991344.00,153722448.00,152812080.00,152484816.00,151727792.00,152035248.00,154861024.00,153392272.00,152301296.00,151479744.00,152008992.00,152473568.00,
0,A3,200,2024-02-20 09:47:06.297871,151953568.00,151418128.00,152660768.00,153569952.00,150991344.00,153722224.00,152810112.00,152489952.00,151727504.00,152039456.00,154861616.00,153392272.00,152301296.00,151479456.00,152017264.00,152468608.00,
0,A3,200,2024-02-20 09:47:06.843412,151952976.00,151418128.00,152661344.00,153569664.00,150991344.00,153722224.00,152813248.00,152488016.00,151727856.00,152029888.00,154861904.00,153391968.00,152301648.00,151479744.00,152006240.00,152477824.00,
0,A3,200,2024-02-20 09:47:07.388764,151955296.00,151418704.00,152659008.00,153565856.00,150991056.00,153721344.00,152771360.00,152487440.00,151728080.00,152040464.00,154857024.00,153391392.00,152301120.00,151478496.00,152014640.00,152466000.00,
0,A3,200,2024-02-20 09:47:07.933447,151956752.00,151421600.00,152656320.00,153562928.00,150991344.00,153720752.00,152744912.00,152483936.00,151727568.00,152034080.00,154854384.00,153391968.00,152301360.00,151478288.00,152007680.00,152474144.00,
0,A3,200,2024-02-20 09:47:08.478283,151956464.00,151418704.00,152653984.00,153563552.00,150991920.00,153720464.00,152743888.00,152485584.00,151727792.00,152041920.00,154854976.00,153391968.00,152301296.00,151478288.00,152015088.00,152474816.00,
0,A3,200,2024-02-20 09:47:09.022731,151956752.00,151420160.00,152654560.00,153563552.00,150991632.00,153720752.00,152739232.00,152485296.00,151728080.00,152036704.00,154854064.00,153391680.00,152301008.00,151478208.00,152011168.00,152464640.00,
0,A3,200,2024-02-20 09:47:09.568537,151956752.00,151419584.00,152653856.00,153563216.00,150991632.00,153720464.00,152738416.00,152486464.00,151727856.00,152030752.00,154854368.00,153391680.00,152301008.00,151478288.00,152004496.00,152464736.00,
