0,B4,200,2024-02-20 09:27:36.656658,151959232.00,151426880.00,152677664.00,153583120.00,150998272.00,153733040.00,152853616.00,152499744.00,151738688.00,152044528.00,154873424.00,153403392.00,152307104.00,151460832.00,152019296.00,152482384.00,
0,B4,200,2024-02-20 09:27:37.201690,151959536.00,151425440.00,152675328.00,153583120.00,150997408.00,153733040.00,152854208.00,152502656.00,151738384.00,152045696.00,154873424.00,153402512.00,152306704.00,151459664.00,152020304.00,152481424.00,
0,B4,200,2024-02-20 09:27:37.746390,151959968.00,151425440.00,152676784.00,153583424.00,150998560.00,153732752.00,152853616.00,152497136.00,151738384.00,152044096.00,154874016.00,153403392.00,152307280.00,151459584.00,152020016.00,152480832.00,
0,B4,200,2024-02-20 09:27:38.291372,151960096.00,151425728.00,152675616.00,153583424.00,150997696.00,153733040.00,152854784.00,152503824.00,151737520.00,152045120.00,154873424.00,153402800.00,152306416.00,151458512.00,152020880.00,152481424.00,
0,B4,200,2024-02-20 09:27:38.836896,151959952.00,151429488.00,152679200.00,153584592.00,150995680.00,153731872.00,152854496.00,152504992.00,151734624.00,152040176.00,154872240.00,153404848.00,152297872.00,151415328.00,152016096.00,152480832.00,
0,B4,200,2024-02-20 09:27:39.381188,151959376.00,151428544.00,152680944.00,153589872.00,150993360.00,153730992.00,152857072.00,152504992.00,151728144.00,152036704.00,154875056.00,153414224.00,152279264.00,151385056.00,152015520.00,152494608.00,
0,B4,200,2024-02-20 09:27:39.926968,151959376.00,151429776.00,152683856.00,153590160.00,150993360.00,153730992.00,152858048.00,152512272.00,151726336.00,152037568.00,154875056.00,153415104.00,152278400.00,151386496.00,152016096.00,152493456.00,
0,B4,200,2024-02-20 09:27:40.472061,151958928.00,151428240.00,152681824.00,153590448.00,150994224.00,153730992.00,152858224.00,152503248.00,151728656.00,152037856.00,154875056.00,153415392.00,152278976.00,151385920.00,152016976.00,152489376.00,
0,B4,200,2024-02-20 09:27:41.017223,151959520.00,151431056.00,152684736.00,153590448.00,150992496.00,153730688.00,152857360.00,152509936.00,151726336.00,152037280.00,154874752.00,153415392.00,152278512.00,151385712.00,152016976.00,152497232.00,
0,B4,200,2024-02-20 09:27:41.561383,151959664.00,151430352.00,152684448.00,153590448.00,150995104.00,153730992.00,152857760.00,152512064.00,151728944.00,152037568.00,154875344.00,153415392.00,152278400.00,151384768.00,152016672.00,152492576.00,
