0,A6,200,2024-02-20 09:36:07.353519,151957040.00,151423616.00,152670384.00,153575792.00,150994800.00,153728352.00,152848656.00,152494416.00,151734912.00,152040032.00,154829552.00,153392848.00,152305536.00,151483296.00,152015376.00,152478704.00,
0,A6,200,2024-02-20 09:36:07.897915,151956752.00,151423040.00,152670080.00,153575504.00,150996544.00,153728048.00,152847792.00,152497424.00,151735792.00,152040320.00,154827792.00,153392560.00,152305248.00,151483296.00,152014784.00,152474816.00,
0,A6,200,2024-02-20 09:36:08.442629,151956752.00,151422464.00,152669792.00,153576672.00,150996544.00,153728048.00,152849248.00,152490928.00,151734912.00,152040624.00,154832512.00,153393152.00,152305824.00,151483584.00,152015376.00,152470752.00,
0,A6,200,2024-02-20 09:36:08.988114,151956464.00,151423616.00,152670080.00,153576096.00,150993936.00,153728048.00,152848368.00,152494800.00,151732016.00,152040768.00,154832224.00,153392560.00,152305360.00,151483120.00,152015664.00,152478992.00,
0,A6,200,2024-02-20 09:36:09.533096,151956752.00,151423920.00,152670080.00,153576096.00,150994224.00,153728048.00,152847728.00,152493840.00,151733760.00,152040032.00,154833104.00,153392848.00,152305536.00,151483296.00,152015088.00,152471040.00,
0,A6,200,2024-02-20 09:36:10.078157,151958208.00,151424208.00,152668624.00,153573760.00,150995680.00,153726880.00,152842832.00,152489664.00,151731728.00,152038432.00,154778160.00,153391968.00,152304784.00,151481472.00,152010000.00,152466672.00,
0,A6,200,2024-02-20 09:36:10.622432,151958928.00,151424496.00,152668048.00,153573184.00,150992784.00,153727168.00,152843408.00,152493456.00,151731440.00,152038432.00,154784080.00,153391968.00,152304784.00,151480896.00,152010432.00,152474432.00,
0,A6,200,2024-02-20 09:36:11.168479,151958928.00,151423920.00,152668928.00,153573472.00,150996832.00,153726880.00,152843696.00,152488496.00,151735200.00,152039168.00,154784960.00,153391968.00,152304672.00,151480976.00,152010736.00,152477056.00,
0,A6,200,2024-02-20 09:36:11.713304,151958640.00,151424784.00,152668336.00,153573184.00,150992208.00,153726592.00,152843408.00,152493744.00,151731152.00,152038144.00,154783488.00,153391968.00,152304784.00,151480896.00,152011312.00,152476176.00,
0,A6,200,2024-02-20 09:36:12.258143,151958640.00,151424208.00,152668928.00,153572592.00,150994512.00,153726880.00,152844000.00,152492288.00,151731040.00,152038144.00,154782896.00,153391680.00,152304384.00,151480688.00,152011024.00,152470656.00,
0,A6,200,2024-02-20 09:36:12.803288,151959232.00,151424496.00,152668624.00,153572880.00,150997696.00,153726592.00,152843120.00,152485296.00,151734624.00,152037280.00,154782896.00,153391968.00,152304432.00,151480896.00,152010736.00,152472400.00,
