0,B3,200,2024-02-20 09:52:12.606955,151950368.00,151417552.00,152662512.00,153569664.00,150970960.00,153717520.00,152843408.00,152492576.00,151724896.00,152024944.00,154859984.00,153391968.00,152296944.00,151475120.00,152000720.00,152473856.00,
0,B3,200,2024-02-20 09:52:13.151358,151950080.00,151417840.00,152662224.00,153569664.00,150964320.00,153717232.00,152842832.00,152493056.00,151723728.00,152040768.00,154860272.00,153391968.00,152296640.00,151475984.00,152016528.00,152472496.00,
0,B3,200,2024-02-20 09:52:13.697270,151950080.00,151416976.00,152662224.00,153569664.00,150964608.00,153717232.00,152843696.00,152490544.00,151725760.00,152039024.00,154860144.00,153391968.00,152296944.00,151474832.00,152013200.00,152474720.00,
0,B3,200,2024-02-20 09:52:14.241741,151950080.00,151418416.00,152662800.00,153569376.00,150960000.00,153717520.00,152843232.00,152490544.00,151723440.00,152040768.00,154860272.00,153391968.00,152296640.00,151475696.00,152016816.00,152474816.00,
0,B3,200,2024-02-20 09:52:14.786867,151945440.00,151417136.00,152664544.00,153571120.00,150935024.00,153716912.00,152843696.00,152490544.00,151722752.00,152033216.00,154860432.00,153391680.00,152295072.00,151474256.00,152009424.00,152467264.00,
0,B3,200,2024-02-20 09:52:15.331992,151906400.00,151420240.00,152700832.00,153611216.00,150870304.00,153714560.00,152860096.00,152512944.00,151705312.00,152037280.00,154872992.00,153417152.00,152268800.00,151461120.00,152030752.00,152502080.00,
0,B3,200,2024-02-20 09:52:15.876857,151912368.00,151424208.00,152703088.00,153612096.00,150862240.00,153714592.00,152860912.00,152522256.00,151700288.00,152016976.00,154873120.00,153418912.00,152260672.00,151459088.00,152031616.00,152502656.00,
0,B3,200,2024-02-20 09:52:16.421764,151911520.00,151424704.00,152702000.00,153612688.00,150860528.00,153714000.00,152860384.00,152519920.00,151700096.00,152023504.00,154873712.00,153419776.00,152259264.00,151458800.00,152026400.00,152498000.00,
0,B3,200,2024-02-20 09:52:16.966791,151911200.00,151423040.00,152703376.00,153612976.00,150860240.00,153714880.00,152860672.00,152521376.00,151699984.00,152015952.00,154874160.00,153419776.00,152259392.00,151458144.00,152018704.00,152507520.00,
0,B3,200,2024-02-20 09:52:17.512390,151911200.00,151425648.00,152704832.00,153612688.00,150856496.00,153714880.00,152861552.00,152521376.00,151697392.00,152016384.00,154874016.00,153420080.00,152258976.00,151459088.00,152016976.00,152499664.00,
0,B3,200,2024-02-20 09:52:18.056871,151911200.00,151427168.00,152704912.00,153612384.00,150858224.00,153714560.00,152860672.00,152515568.00,151699696.00,152023648.00,154874304.00,153420080.00,152259088.00,151459008.00,152023792.00,152506736.00,
0,B3,200,2024-02-20 09:52:18.602603,151910912.00,151425072.00,152703376.00,153612384.00,150857360.00,153714000.00,152861264.00,152523136.00,151697968.00,152015520.00,154874304.00,153419488.00,152258688.00,151458800.00,152016976.00,152503152.00,
0,B3,200,2024-02-20 09:52:19.147501,151910912.00,151422176.00,152703456.00,153612688.00,150857072.00,153714880.00,152861264.00,152516144.00,151699984.00,152019440.00,154874016.00,153420080.00,152258800.00,151458720.00,152022048.00,152497232.00,
0,B3,200,2024-02-20 09:52:19.692754,151910624.00,151422464.00,152702512.00,153613264.00,150856496.00,153714592.00,152861264.00,152513136.00,151698256.00,152033216.00,154874160.00,153420368.00,152258800.00,151458432.00,152032784.00,152497424.00,
0,B3,200,2024-02-20 09:52:20.237774,151910912.00,151423552.00,152702000.00,153612976.00,150851888.00,153714880.00,152860976.00,152519920.00,151698544.00,152020304.00,154874464.00,153419776.00,152258384.00,151459088.00,152024944.00,152508672.00,
0,B3,200,2024-02-20 09:52:20.782091,151910912.00,151424576.00,152702800.00,153612688.00,150851312.00,153714880.00,152860976.00,152524288.00,151699232.00,152014784.00,154873872.00,153419488.00,152258512.00,151458432.00,152017840.00,152504016.00,
0,B3,200,2024-02-20 09:52:21.327819,151911200.00,151425936.00,152704544.00,153613264.00,150856496.00,153715472.00,152861264.00,152523424.00,151697200.00,152029152.00,154874016.00,153420080.00,152258512.00,151458720.00,152031616.00,152502960.00,
0,B3,200,2024-02-20 09:52:21.872961,151910624.00,151424784.00,152702512.00,153612688.00,150854768.00,153715184.00,152860672.00,152523424.00,151696224.00,152014640.00,154874160.00,153419776.00,152258384.00,151459088.00,152018128.00,152504608.00,
0,B3,200,2024-02-20 09:52:22.417064,151910624.00,151425936.00,152704832.00,153612688.00,150855056.00,153715184.00,152860384.00,152524000.00,151699520.00,152014496.00,154874160.00,153419776.00,152258800.00,151459008.00,152018704.00,152505472.00,
0,B3,200,2024-02-20 09:52:22.961969,151910496.00,151423328.00,152703968.00,153613264.00,150853040.00,153715184.00,152860096.00,152524000.00,151696224.00,152027264.00,154874608.00,153420368.00,152258336.00,151459088.00,152028432.00,152505280.00,
0,B3,200,2024-02-20 09:52:23.507241,151910944.00,151423552.00,152702000.00,153613264.00,150854192.00,153715184.00,152860672.00,152519056.00,151699120.00,152014640.00,154874896.00,153419776.00,152258384.00,151459088.00,152017840.00,152508672.00,
0,B3,200,2024-02-20 09:52:24.053051,151910624.00,151423920.00,152704480.00,153613264.00,150852752.00,153715184.00,152861552.00,152517312.00,151697680.00,152018560.00,154874304.00,153420080.00,152258512.00,151458144.00,152021472.00,152497808.00,
0,B3,200,2024-02-20 09:52:24.597631,151910624.00,151423920.00,152702576.00,153612384.00,150852752.00,153714880.00,152860672.00,152510224.00,151698080.00,152031760.00,154873712.00,153419792.00,152258224.00,151459008.00,152032496.00,152500624.00,
0,B3,200,2024-02-20 09:52:25.141995,151910624.00,151425360.00,152704336.00,153612688.00,150853616.00,153714880.00,152860384.00,152510528.00,151699808.00,152033792.00,154874016.00,153420368.00,152258224.00,151458432.00,152032496.00,152504416.00,
0,B3,200,2024-02-20 09:52:25.687651,151910912.00,151423616.00,152704256.00,153613568.00,150852752.00,153715184.00,152861264.00,152509648.00,151698832.00,152019440.00,154874608.00,153420368.00,152258224.00,151458720.00,152020016.00,152501984.00,
0,B3,200,2024-02-20 09:52:26.232848,151910352.00,151423408.00,152702880.00,153612688.00,150849296.00,153715152.00,152860976.00,152515264.00,151695360.00,152035248.00,154874016.00,153419792.00,152258048.00,151457936.00,152034240.00,152497424.00,
0,B3,200,2024-02-20 09:52:26.777743,151910208.00,151425728.00,152704544.00,153612688.00,150855056.00,153715152.00,152860976.00,152524000.00,151699008.00,152029888.00,154873872.00,153419776.00,152258096.00,151458512.00,152031616.00,152504608.00,
0,B3,200,2024-02-20 09:52:27.322854,151911200.00,151426224.00,152704832.00,153613264.00,150852176.00,153715472.00,152861264.00,152523136.00,151696912.00,152034384.00,154873424.00,153419792.00,152258224.00,151459008.00,152031616.00,152502656.00,
0,B3,200,2024-02-20 09:52:27.867956,151910336.00,151424864.00,152703168.00,153613568.00,150849584.00,153715440.00,152861264.00,152512848.00,151695936.00,152036992.00,154875056.00,153420368.00,152258096.00,151457936.00,152033936.00,152498304.00,
0,B3,200,2024-02-20 09:52:28.412627,151910352.00,151423120.00,152703088.00,153613264.00,150849296.00,153715152.00,152860672.00,152522832.00,151698832.00,152014784.00,154874160.00,153419776.00,152258224.00,151458144.00,152017840.00,152507808.00,
0,B3,200,2024-02-20 09:52:28.957364,151910624.00,151423920.00,152703680.00,153613264.00,150848144.00,153715472.00,152861264.00,152521376.00,151697200.00,152026400.00,154874304.00,153420368.00,152258048.00,151458512.00,152027552.00,152508768.00,
0,B3,200,2024-02-20 09:52:29.503195,151910912.00,151422544.00,152703744.00,153613264.00,150849872.00,153715440.00,152860672.00,152514304.00,151699408.00,152015088.00,154874464.00,153420368.00,152257936.00,151458144.00,152020304.00,152507808.00,
0,B3,200,2024-02-20 09:52:30.047859,151910496.00,151426592.00,152704624.00,153613264.00,150847568.00,153714848.00,152860672.00,152512368.00,151696624.00,152028288.00,154874304.00,153420368.00,152257936.00,151459008.00,152031904.00,152505568.00,
0,B3,200,2024-02-20 09:52:30.593100,151910064.00,151424288.00,152704544.00,153613568.00,150851024.00,153715184.00,152861264.00,152518768.00,151699232.00,152017264.00,154874896.00,153420672.00,152257808.00,151458224.00,152018704.00,152498496.00,
0,B3,200,2024-02-20 09:52:31.137762,151910336.00,151424208.00,152702880.00,153613232.00,150851312.00,153715472.00,152861552.00,152514688.00,151699120.00,152015664.00,154874304.00,153419792.00,152257936.00,151458720.00,152018416.00,152497520.00,
0,B3,200,2024-02-20 09:52:31.683020,151910352.00,151423984.00,152704544.00,153612976.00,150849296.00,153715152.00,152860976.00,152522832.00,151695936.00,152014944.00,154874608.00,153420368.00,152257520.00,151458224.00,152018128.00,152502272.00,
0,B3,200,2024-02-20 09:52:32.228049,151910048.00,151425728.00,152704480.00,153612688.00,150851312.00,153715184.00,152861552.00,152524288.00,151698544.00,152016528.00,154873872.00,153420080.00,152258224.00,151458720.00,152018128.00,152503440.00,
