0,B7,200,2024-02-20 09:30:19.076472,151958512.00,151423984.00,152676784.00,153584592.00,150997984.00,153731568.00,152853920.00,152498880.00,151735200.00,152044096.00,154873424.00,153404272.00,152274784.00,151481968.00,152020304.00,152483840.00,
0,B7,200,2024-02-20 09:30:19.621711,151957360.00,151425440.00,152678112.00,153584880.00,150994512.00,153731280.00,152854208.00,152503824.00,151732304.00,152043808.00,154872240.00,153404272.00,152272288.00,151482432.00,152020880.00,152484128.00,
0,B7,200,2024-02-20 09:30:20.167444,151957632.00,151423696.00,152676496.00,153584592.00,150994512.00,153731280.00,152854784.00,152498000.00,151733472.00,152043808.00,154872832.00,153404272.00,152271008.00,151481856.00,152020016.00,152477344.00,
0,B7,200,2024-02-20 09:30:20.711507,151958208.00,151426304.00,152677072.00,153584880.00,150997408.00,153731280.00,152854208.00,152500048.00,151733760.00,152042944.00,154872240.00,153403680.00,152260128.00,151482256.00,152020880.00,152483840.00,
0,B7,200,2024-02-20 09:30:21.256609,151956176.00,151429904.00,152685312.00,153591328.00,150987888.00,153727728.00,152856304.00,152507312.00,151714176.00,152034384.00,154873424.00,153415680.00,152196880.00,151459296.00,152022912.00,152497712.00,
0,B7,200,2024-02-20 09:30:21.801642,151955008.00,151429408.00,152686480.00,153594256.00,150987312.00,153727728.00,152858048.00,152515568.00,151709552.00,152035248.00,154876240.00,153418320.00,152180896.00,151459376.00,152027264.00,152499168.00,
0,B7,200,2024-02-20 09:30:22.346467,151955296.00,151431632.00,152687360.00,153594528.00,150988464.00,153728016.00,152858640.00,152514304.00,151710592.00,152034816.00,154875344.00,153418912.00,152182480.00,151459376.00,152029008.00,152497424.00,
0,B7,200,2024-02-20 09:30:22.892102,151955296.00,151430192.00,152687056.00,153594832.00,150985616.00,153727728.00,152858352.00,152511968.00,151710304.00,152034672.00,154875776.00,153418912.00,152182768.00,151459088.00,152029296.00,152504992.00,
0,B7,200,2024-02-20 09:30:23.437147,151955008.00,151431632.00,152687936.00,153594832.00,150989040.00,153727728.00,152858048.00,152515856.00,151711280.00,152033792.00,154876368.00,153419200.00,152182224.00,151459296.00,152029888.00,152504416.00,
0,B7,200,2024-02-20 09:30:23.981943,151955296.00,151430192.00,152686768.00,153594832.00,150987312.00,153727728.00,152858352.00,152516432.00,151709248.00,152034960.00,154876672.00,153419200.00,152181040.00,151459088.00,152030176.00,152501504.00,
0,B7,200,2024-02-20 09:30:24.527238,151955296.00,151429616.00,152687360.00,153594832.00,150988176.00,153728016.00,152858928.00,152509072.00,151712336.00,152034960.00,154875488.00,153419488.00,152181648.00,151459296.00,152029584.00,152504992.00,
0,B7,200,2024-02-20 09:30:25.071968,151955008.00,151430768.00,152686768.00,153594832.00,150988176.00,153728016.00,152859216.00,152516144.00,151709840.00,152034672.00,154876368.00,153419488.00,152180320.00,151459296.00,152029888.00,152501792.00,
0,B7,200,2024-02-20 09:30:25.617634,151955584.00,151431344.00,152688816.00,153595120.00,150987024.00,153727728.00,152858352.00,152506736.00,151711568.00,152034672.00,154875648.00,153419488.00,152180032.00,151459296.00,152029888.00,152496544.00,
0,B7,200,2024-02-20 09:30:26.162368,151955584.00,151430480.00,152687056.00,153594832.00,150988752.00,153728016.00,152858640.00,152514976.00,151711280.00,152034960.00,154876368.00,153419792.00,152179456.00,151459296.00,152030176.00,152506160.00,
0,B7,200,2024-02-20 09:30:26.707464,151955584.00,151430768.00,152688816.00,153595120.00,150986736.00,153728016.00,152859216.00,152517024.00,151710704.00,152034384.00,154876672.00,153419792.00,152178576.00,151459296.00,152030464.00,152502960.00,
0,B7,200,2024-02-20 09:30:27.251934,151955296.00,151431056.00,152687360.00,153595120.00,150987312.00,153728016.00,152858048.00,152509360.00,151711680.00,152033792.00,154875776.00,153419488.00,152178448.00,151459584.00,152030464.00,152505568.00,
0,B7,200,2024-02-20 09:30:27.797024,151955584.00,151431344.00,152689104.00,153595120.00,150986192.00,153728016.00,152860096.00,152517024.00,151710416.00,152034960.00,154876960.00,153419792.00,152178576.00,151459296.00,152030464.00,152504112.00,
0,B7,200,2024-02-20 09:30:28.342376,151955008.00,151430480.00,152686768.00,153595120.00,150988752.00,153728304.00,152858928.00,152508480.00,151710416.00,152034960.00,154876080.00,153420080.00,152178288.00,151459584.00,152030176.00,152504992.00,
0,B7,200,2024-02-20 09:30:28.887129,151955584.00,151430480.00,152688816.00,153595408.00,150988464.00,153728016.00,152860096.00,152517312.00,151712448.00,152033936.00,154876960.00,153420080.00,152177584.00,151459216.00,152030176.00,152504112.00,
0,B7,200,2024-02-20 09:30:29.432445,151955296.00,151429616.00,152687360.00,153595120.00,150986192.00,153728016.00,152858640.00,152511680.00,151710304.00,152035248.00,154876240.00,153419776.00,152177712.00,151459296.00,152030176.00,152496848.00,
0,B7,200,2024-02-20 09:30:29.977724,151955008.00,151429904.00,152687936.00,153595120.00,150985328.00,153728016.00,152858640.00,152516144.00,151708208.00,152033504.00,154876368.00,153420080.00,152177872.00,151459584.00,152030176.00,152506736.00,
0,B7,200,2024-02-20 09:30:30.522646,151955296.00,151430480.00,152688224.00,153595408.00,150986192.00,153728016.00,152859808.00,152516720.00,151710880.00,152034528.00,154876960.00,153420080.00,152177872.00,151459504.00,152029888.00,152501792.00,
0,B7,200,2024-02-20 09:30:31.067087,151954720.00,151431056.00,152687936.00,153595408.00,150985904.00,153727728.00,152858928.00,152507904.00,151708096.00,152035824.00,154876080.00,153419792.00,152177136.00,151459584.00,152030176.00,152504704.00,
0,B7,200,2024-02-20 09:30:31.612691,151955296.00,151429904.00,152687360.00,153595408.00,150988176.00,153727728.00,152859520.00,152516720.00,151712624.00,152034960.00,154876368.00,153420080.00,152177712.00,151459584.00,152030464.00,152506736.00,
0,B7,200,2024-02-20 09:30:32.157673,151954720.00,151430768.00,152688224.00,153595712.00,150986480.00,153728304.00,152858928.00,152509648.00,151708096.00,152035536.00,154876240.00,153420368.00,152176832.00,151459296.00,152030176.00,152497136.00,
0,B7,200,2024-02-20 09:30:32.702741,151955296.00,151430480.00,152687360.00,153595712.00,150988464.00,153728016.00,152858640.00,152505568.00,151712336.00,152033648.00,154875776.00,153420368.00,152177296.00,151459376.00,152030464.00,152502656.00,
0,B7,200,2024-02-20 09:30:33.247625,151955008.00,151430768.00,152689104.00,153595712.00,150987600.00,153727728.00,152858928.00,152513728.00,151708560.00,152033216.00,154876080.00,153420080.00,152176544.00,151459296.00,152030464.00,152507024.00,
