0,A4,200,2024-02-20 09:21:12.286478,151962560.00,151429200.00,152681520.00,153588400.00,151001152.00,153737440.00,152859456.00,152504992.00,151744544.00,152050480.00,154879632.00,153411872.00,152313392.00,151491216.00,152027552.00,152463184.00,
0,A4,200,2024-02-20 09:21:12.831723,151962560.00,151429488.00,152682112.00,153589568.00,151001440.00,153737440.00,152860912.00,152508192.00,151744240.00,152050768.00,154880512.00,153411872.00,152312816.00,151491216.00,152027264.00,152464064.00,
0,A4,200,2024-02-20 09:21:13.377517,151962560.00,151430064.00,152681824.00,153589232.00,151001152.00,153737440.00,152860624.00,152504896.00,151743952.00,152051936.00,154879632.00,153412464.00,152313392.00,151491504.00,152027856.00,152462608.00,
0,A4,200,2024-02-20 09:21:13.921895,151962864.00,151428912.00,152681232.00,153588400.00,151001728.00,153737744.00,152860032.00,152506352.00,151744832.00,152051200.00,154879328.00,153411008.00,152313392.00,151490928.00,152027856.00,152459008.00,
0,A4,200,2024-02-20 09:21:14.467217,151962560.00,151430352.00,152682688.00,153589280.00,151001152.00,153737744.00,152860624.00,152507904.00,151743952.00,152051056.00,154880800.00,153411296.00,152312816.00,151491504.00,152027264.00,152461440.00,
0,A4,200,2024-02-20 09:21:15.012165,151962560.00,151429200.00,152681824.00,153588400.00,151001728.00,153737744.00,152859392.00,152506736.00,151745408.00,152050480.00,154879632.00,153410128.00,152313104.00,151490928.00,152027856.00,152448240.00,
0,A4,200,2024-02-20 09:21:15.557514,151963728.00,151430640.00,152680368.00,153584592.00,151002016.00,153737440.00,152857072.00,152499168.00,151746272.00,152051360.00,154876080.00,153398416.00,152316880.00,151495184.00,152024368.00,152360656.00,
0,A4,200,2024-02-20 09:21:16.102343,151963728.00,151429200.00,152679200.00,153584304.00,151002592.00,153737152.00,152857712.00,152500624.00,151746848.00,152050768.00,154876368.00,153398128.00,152317456.00,151495472.00,152026112.00,152363952.00,
0,A4,200,2024-02-20 09:21:16.647157,151963728.00,151430064.00,152680944.00,153584880.00,151002016.00,153737440.00,152857360.00,152500048.00,151746272.00,152051648.00,154877264.00,153400176.00,152317744.00,151496048.00,152025232.00,152363088.00,
0,A4,200,2024-02-20 09:21:17.192525,151964016.00,151428912.00,152679488.00,153584304.00,151002016.00,153737440.00,152856832.00,152499744.00,151746560.00,152051648.00,154876080.00,153398128.00,152318448.00,151495760.00,152026400.00,152361232.00,
0,A4,200,2024-02-20 09:21:17.737305,151963728.00,151429776.00,152680368.00,153584304.00,151002304.00,153737440.00,152857120.00,152500048.00,151746560.00,152051936.00,154876368.00,153399872.00,152318048.00,151496048.00,152024944.00,152360064.00,
0,A4,200,2024-02-20 09:21:18.283058,151964016.00,151429488.00,152679488.00,153584304.00,151002304.00,153737440.00,152856544.00,152500048.00,151745984.00,152051648.00,154875488.00,153397824.00,152318048.00,151495472.00,152025824.00,152357744.00,
0,A4,200,2024-02-20 09:21:18.827268,151963728.00,151429776.00,152679936.00,153584304.00,151002304.00,153737744.00,152857360.00,152499744.00,151746560.00,152051056.00,154875776.00,153398128.00,152317744.00,151496048.00,152025824.00,152357456.00,
0,A4,200,2024-02-20 09:21:19.372190,151964304.00,151429488.00,152679200.00,153584304.00,151002880.00,153737440.00,152856544.00,152499456.00,151745984.00,152051360.00,154875488.00,153398128.00,152318448.00,151495472.00,152025824.00,152356864.00,
0,A4,200,2024-02-20 09:21:19.916909,151964016.00,151430064.00,152679488.00,153584592.00,151002016.00,153737440.00,152857120.00,152500336.00,151746848.00,152050192.00,154875776.00,153398992.00,152317456.00,151496048.00,152025536.00,152356000.00,
0,A4,200,2024-02-20 09:21:20.462751,151964016.00,151429488.00,152679776.00,153584592.00,151002304.00,153737152.00,152856240.00,152499744.00,151745984.00,152052224.00,154875488.00,153398992.00,152318336.00,151495472.00,152025824.00,152355712.00,
0,A4,200,2024-02-20 09:21:21.007864,151963728.00,151429200.00,152679776.00,153584000.00,151002304.00,153737440.00,152857408.00,152499744.00,151746272.00,152050768.00,154875184.00,153397824.00,152317168.00,151495760.00,152025824.00,152354832.00,
0,A4,200,2024-02-20 09:21:21.553109,151963728.00,151430064.00,152680368.00,153584592.00,151002592.00,153737440.00,152855952.00,152499744.00,151746272.00,152051648.00,154875776.00,153398416.00,152318160.00,151495760.00,152025232.00,152355120.00,
0,A4,200,2024-02-20 09:21:22.098095,151963728.00,151429776.00,152679200.00,153584000.00,151002304.00,153737440.00,152856240.00,152499456.00,151746848.00,152051056.00,154876672.00,153398128.00,152318336.00,151496048.00,152025536.00,152354832.00,
0,A4,200,2024-02-20 09:21:22.642577,151963728.00,151428912.00,152680064.00,153584000.00,151002304.00,153737440.00,152856832.00,152500048.00,151746560.00,152050768.00,154876080.00,153398128.00,152318448.00,151495760.00,152026400.00,152354256.00,
0,A4,200,2024-02-20 09:21:23.188291,151964304.00,151429488.00,152679200.00,153584592.00,151002304.00,153737440.00,152855952.00,152500336.00,151746560.00,152050192.00,154875776.00,153398992.00,152317456.00,151495760.00,152025536.00,152353968.00,
0,A4,200,2024-02-20 09:21:23.732500,151963728.00,151429200.00,152678912.00,153583712.00,151002304.00,153737152.00,152856832.00,152500048.00,151746272.00,152051360.00,154876960.00,153398416.00,152318048.00,151495760.00,152025824.00,152354832.00,
0,A4,200,2024-02-20 09:21:24.277852,151964016.00,151430064.00,152680064.00,153584304.00,151001728.00,153737152.00,152855664.00,152500336.00,151746272.00,152049904.00,154875488.00,153398416.00,152317744.00,151495760.00,152025824.00,152352800.00,
0,A4,200,2024-02-20 09:21:24.822775,151964016.00,151430064.00,152679488.00,153584304.00,151002592.00,153737440.00,152855664.00,152499744.00,151746560.00,152051056.00,154875488.00,153398416.00,152318448.00,151496048.00,152025232.00,152353968.00,
0,A4,200,2024-02-20 09:21:25.368287,151963440.00,151430064.00,152680064.00,153583712.00,151002304.00,153737152.00,152855312.00,152500336.00,151747136.00,152051360.00,154874896.00,153398704.00,152317456.00,151496048.00,152026112.00,152352512.00,
0,A4,200,2024-02-20 09:21:25.913270,151964016.00,151429776.00,152679488.00,153584592.00,151001728.00,153737152.00,152855952.00,152500048.00,151745408.00,152050480.00,154875776.00,153398416.00,152317456.00,151495472.00,152025536.00,152353088.00,
0,A4,200,2024-02-20 09:21:26.457654,151964016.00,151429776.00,152679936.00,153584000.00,151002304.00,153737440.00,152856240.00,152499456.00,151746560.00,152051360.00,154875184.00,153398128.00,152318736.00,151496048.00,152026112.00,152352800.00,
0,A4,200,2024-02-20 09:21:27.002897,151964016.00,151430064.00,152678912.00,153584000.00,151002304.00,153737440.00,152856832.00,152499456.00,151746848.00,152051360.00,154876368.00,153397824.00,152317456.00,151496048.00,152024944.00,152352800.00,
