0,B5,200,2024-02-20 09:38:50.862659,151956464.00,151423040.00,152668928.00,153574912.00,150995680.00,153724864.00,152848368.00,152489760.00,151731728.00,152005072.00,154862048.00,153393728.00,152303040.00,151480608.00,152012176.00,152476864.00,
0,B5,200,2024-02-20 09:38:51.407405,151955296.00,151422464.00,152669504.00,153575216.00,150991632.00,153725456.00,152847792.00,152497136.00,151729232.00,152010592.00,154861760.00,153393152.00,152303328.00,151480320.00,152013344.00,152477824.00,
0,B5,200,2024-02-20 09:38:51.953437,151956464.00,151423328.00,152668928.00,153574336.00,150995968.00,153724864.00,152848368.00,152495392.00,151730864.00,152011456.00,154863232.00,153392560.00,152302752.00,151480320.00,152015664.00,152472496.00,
0,B5,200,2024-02-20 09:38:52.498357,151954432.00,151422464.00,152669792.00,153575216.00,150990480.00,153723904.00,152847200.00,152488304.00,151727216.00,151983312.00,154862640.00,153393440.00,152300720.00,151477712.00,152011888.00,152474240.00,
0,B5,200,2024-02-20 09:38:53.043382,151955584.00,151424496.00,152671248.00,153576704.00,150990480.00,153721632.00,152844576.00,152496352.00,151723152.00,151905824.00,154856592.00,153393440.00,152288688.00,151465872.00,152007104.00,152481424.00,
0,B5,200,2024-02-20 09:38:53.588206,151955024.00,151425152.00,152672704.00,153578144.00,150989616.00,153721568.00,152846336.00,152497520.00,151721600.00,151902208.00,154857776.00,153393728.00,152284912.00,151462848.00,152008256.00,152483552.00,
0,B5,200,2024-02-20 09:38:54.133234,151955296.00,151425728.00,152673872.00,153578432.00,150989328.00,153721856.00,152845744.00,152490640.00,151719280.00,151899440.00,154858368.00,153394016.00,152284912.00,151463056.00,152008992.00,152482000.00,
0,B5,200,2024-02-20 09:38:54.678075,151955008.00,151423408.00,152672128.00,153578144.00,150989040.00,153721856.00,152844864.00,152494032.00,151721600.00,151898448.00,154858064.00,153394320.00,152285488.00,151463712.00,152010144.00,152483552.00,
0,B5,200,2024-02-20 09:38:55.223687,151956208.00,151426016.00,152673008.00,153578432.00,150989968.00,153721632.00,152845456.00,152497808.00,151722752.00,151894960.00,154858368.00,153394320.00,152285200.00,151462400.00,152010432.00,152478800.00,
0,B5,200,2024-02-20 09:38:55.767819,151955616.00,151423696.00,152672704.00,153577568.00,150988176.00,153721856.00,152845168.00,152491120.00,151720720.00,151894384.00,154857776.00,153393728.00,152285200.00,151463712.00,152009280.00,152482384.00,
0,B5,200,2024-02-20 09:38:56.312871,151955904.00,151425152.00,152674464.00,153578432.00,150990480.00,153721856.00,152846032.00,152488896.00,151721312.00,151893360.00,154858656.00,153394016.00,152284912.00,151463632.00,152007968.00,152478512.00,
0,B5,200,2024-02-20 09:38:56.857877,151955040.00,151423920.00,152672704.00,153577872.00,150990256.00,153721632.00,152844864.00,152489376.00,151722464.00,151894800.00,154857472.00,153393728.00,152285200.00,151463712.00,152010432.00,152478512.00,
0,B5,200,2024-02-20 09:38:57.403671,151955616.00,151424288.00,152673872.00,153578736.00,150990192.00,153721568.00,152845744.00,152498400.00,151721424.00,151893520.00,154858656.00,153394608.00,152285200.00,151463424.00,152010432.00,152480832.00,
0,B5,200,2024-02-20 09:38:57.948346,151954736.00,151425440.00,152673872.00,153578144.00,150989904.00,153721568.00,152844864.00,152488784.00,151720432.00,151894384.00,154857776.00,153393728.00,152285200.00,151462560.00,152011024.00,152479376.00,
0,B5,200,2024-02-20 09:38:58.492616,151956192.00,151423984.00,152672416.00,153578432.00,150989904.00,153721568.00,152845168.00,152496064.00,151722288.00,151890336.00,154858368.00,153394608.00,152284912.00,151463712.00,152007680.00,152483264.00,
0,B5,200,2024-02-20 09:38:59.038958,151954736.00,151425728.00,152674240.00,153578160.00,150988752.00,153721568.00,152845456.00,152492288.00,151719168.00,151893520.00,154858656.00,153393728.00,152285200.00,151463552.00,152010432.00,152474720.00,
0,B5,200,2024-02-20 09:38:59.582991,151955616.00,151425440.00,152673008.00,153578144.00,150987312.00,153721568.00,152846032.00,152496352.00,151719968.00,151890336.00,154858368.00,153394320.00,152284912.00,151462400.00,152008256.00,152483264.00,
0,B5,200,2024-02-20 09:39:00.128603,151955888.00,151423920.00,152673072.00,153577872.00,150990480.00,153721344.00,152844864.00,152489664.00,151721488.00,151891776.00,154858368.00,153394016.00,152285200.00,151462976.00,152010432.00,152481712.00,
0,B5,200,2024-02-20 09:39:00.673891,151955024.00,151425728.00,152673296.00,153578736.00,150990480.00,153721568.00,152846032.00,152489664.00,151719680.00,151889456.00,154858656.00,153394320.00,152285200.00,151463552.00,152008544.00,152476464.00,
