0,A5,200,2024-02-20 09:32:59.861553,151952688.00,151425936.00,152689840.00,153600096.00,150993936.00,153729808.00,152859520.00,152509360.00,151731440.00,152040768.00,154875056.00,153391680.00,152295952.00,151478784.00,152026976.00,152497712.00,
0,A5,200,2024-02-20 09:33:00.406554,151952400.00,151427376.00,152690416.00,153600400.00,150990480.00,153730064.00,152858640.00,152511488.00,151728080.00,152041056.00,154874752.00,153391392.00,152295664.00,151478784.00,152027264.00,152498000.00,
0,A5,200,2024-02-20 09:33:00.951515,151952400.00,151426224.00,152689616.00,153600400.00,150993936.00,153730112.00,152858928.00,152512656.00,151732896.00,152042208.00,154875344.00,153391392.00,152296240.00,151478784.00,152027856.00,152497424.00,
0,A5,200,2024-02-20 09:33:01.496821,151952688.00,151426224.00,152690128.00,153600400.00,150992208.00,153730112.00,152858640.00,152513424.00,151728944.00,152041920.00,154875056.00,153391392.00,152296352.00,151478784.00,152026976.00,152493344.00,
0,A5,200,2024-02-20 09:33:02.041355,151955008.00,151426224.00,152685312.00,153593968.00,150991632.00,153730112.00,152852160.00,152500912.00,151731440.00,152041632.00,154867216.00,153349536.00,152300720.00,151480896.00,152015952.00,152483552.00,
0,A5,200,2024-02-20 09:33:02.587241,151959520.00,151424208.00,152668624.00,153572000.00,150997984.00,153729232.00,152845168.00,152485584.00,151738976.00,152042496.00,154860144.00,153282768.00,152308560.00,151486304.00,152015088.00,152468720.00,
0,A5,200,2024-02-20 09:33:03.131689,151960096.00,151423984.00,152669504.00,153570832.00,150998848.00,153729232.00,152843120.00,152488496.00,151738096.00,152042944.00,154860864.00,153303280.00,152309152.00,151487456.00,152016528.00,152462896.00,
0,A5,200,2024-02-20 09:33:03.676809,151959808.00,151423920.00,152668336.00,153571120.00,150995104.00,153729520.00,152845168.00,152484128.00,151735488.00,152043520.00,154862352.00,153300640.00,152309616.00,151487456.00,152016240.00,152466384.00,
0,A5,200,2024-02-20 09:33:04.222397,151959520.00,151425360.00,152670384.00,153570832.00,150995104.00,153729520.00,152844288.00,152488784.00,151736944.00,152042944.00,154862048.00,153299744.00,152309312.00,151487264.00,152016816.00,152467840.00,
0,A5,200,2024-02-20 09:33:04.767131,151959808.00,151424496.00,152668336.00,153570832.00,150998560.00,153729520.00,152843408.00,152487040.00,151739264.00,152043232.00,154861456.00,153298896.00,152309616.00,151487744.00,152015952.00,152460560.00,
0,A5,200,2024-02-20 09:33:05.311395,151960096.00,151423984.00,152669216.00,153570832.00,150997120.00,153729808.00,152844288.00,152484128.00,151736368.00,152042944.00,154862048.00,153297728.00,152309312.00,151487744.00,152016816.00,152465808.00,
0,A5,200,2024-02-20 09:33:05.856785,151959808.00,151424496.00,152668624.00,153571120.00,150996544.00,153729520.00,152843696.00,152485296.00,151738384.00,152043232.00,154861904.00,153296848.00,152309312.00,151487744.00,152016672.00,152460656.00,
0,A5,200,2024-02-20 09:33:06.401375,151959520.00,151423920.00,152668624.00,153570832.00,150997696.00,153729520.00,152844576.00,152487632.00,151738976.00,152042944.00,154861456.00,153296240.00,152309728.00,151488032.00,152016816.00,152468320.00,
0,A5,200,2024-02-20 09:33:06.947261,151960096.00,151425648.00,152670080.00,153570544.00,150998560.00,153729520.00,152844864.00,152486752.00,151738976.00,152043808.00,154862352.00,153295648.00,152309616.00,151487744.00,152016528.00,152468416.00,
0,A5,200,2024-02-20 09:33:07.491556,151960384.00,151425072.00,152668624.00,153570544.00,150995680.00,153729520.00,152843408.00,152486752.00,151736080.00,152043808.00,154860864.00,153295088.00,152309616.00,151487168.00,152016816.00,152460864.00,
0,A5,200,2024-02-20 09:33:08.037460,151959520.00,151423984.00,152669216.00,153570832.00,150996256.00,153729232.00,152844576.00,152485584.00,151737808.00,152043232.00,154862496.00,153294800.00,152309616.00,151488032.00,152016672.00,152468032.00,
0,A5,200,2024-02-20 09:33:08.581746,151959824.00,151425440.00,152668928.00,153570544.00,150998848.00,153729808.00,152844864.00,152485888.00,151739552.00,152042944.00,154862352.00,153294192.00,152309728.00,151487456.00,152016816.00,152467552.00,
